DEVICE,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),PASSMARK RESULT,PASSMARK RESULT (SINGLE),CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT
Dell XPS 13 9315 2-in-1 13 Inches Intel Core i5-1230U 1GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,10977 (Intel Core i5-1230U),2748 (Intel Core i5-1230U),Undefined,Undefined
Gigabyte Aorus 17G KD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce 3060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Samsung Galaxy Book3 360 13.3 Inches Intel Core i5-1340P 1.9GHz / 8GB RAM / 256GB SSD,Undefined,Undefined,18765 (Intel Core i5-1340P),3515 (Intel Core i5-1340P),Undefined,Undefined
MSI GP66 Leopard 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,14859 (Intel Core i7-10875H),2726 (Intel Core i7-10875H),3569 (Intel Core i7-10875H),506 (Intel Core i7-10875H)
HP Victus 15-fa1018TX 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
MSI GS66 Stealth 10UG-219 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,15425 (Intel Core i9-10980HK),2773 (Intel Core i9-10980HK),3643 (Intel Core i9-10980HK),507 (Intel Core i9-10980HK)
MSI GS66 Stealth 10UG-608 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,15425 (Intel Core i9-10980HK),2773 (Intel Core i9-10980HK),3643 (Intel Core i9-10980HK),507 (Intel Core i9-10980HK)
HP ZBook Firefly G10 16 Inches OLED Intel Core i7-1365U 1.8GHz / Nvidia RTX A500 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,14861 (Intel Core i7-1365U),3542 (Intel Core i7-1365U),Undefined,Undefined
Lenovo IdeaPad 5i 2-in-1 Gen 9 14 Inches Intel Core 7 150U 1.8GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,16061 (Intel Core 7 150U),3648 (Intel Core 7 150U),Undefined,Undefined
HP Envy 17-da0097nr 17.3 Inches Intel Core Ultra 7 155U 1.7GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,16796 (Intel Core Ultra 7 155U),3470 (Intel Core Ultra 7 155U),Undefined,Undefined
Asus Vivobook S 16 Flip OLED TP3604VA 16 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,24901 (Intel Core i7-13620H),3679 (Intel Core i7-13620H),Undefined,Undefined
Asus ROG Strix G15 G513 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,22519 (AMD Ryzen 9 5900HX),3194 (AMD Ryzen 9 5900HX),5474 (AMD Ryzen 9 5900HX),578 (AMD Ryzen 9 5900HX)
MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
HP ZBook Power G10 15.6 Inches Intel Core i9-13900H 2.6GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
LG Gram (2022) 14T90Q 14 Inches WQXGA Intel Core i5-1240P 1.2GHz / 16GB RAM / 512GB SSD,8965 (Intel Core i7-1260P),1615 (Intel Core i7-1260P),17018 (Intel Core i7-1260P),3292 (Intel Core i7-1260P),4017 (Intel Core i7-1260P),612 (Intel Core i7-1260P)
Apple MacBook Pro (2023) 14 Inches Apple M3 Pro (12-core CPU / 18-core GPU) / 36GB RAM / 4TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
Acer Nitro 17 AN17-51-70AA 17.3 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Apple MacBook Pro (2021) 14.2 Inches Apple M1 Pro 8-core / 16GB RAM / 512GB SSD,9884 (Apple M1 Pro (8-core)),1710 (Apple M1 Pro (8-core)),16891 (Apple M1 Pro (8-core)),3854 (Apple M1 Pro (8-core)),Undefined,Undefined
MSI GP66 Vector 12UE 272 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ZenBook Pro 15 UX580GE 15.6 Inches Intel Core i9-8950HK 2.9GHz / 16GB / 1TB SSD,Undefined,Undefined,10463 (Intel Core i9-8950HK),2431 (Intel Core i9-8950HK),Undefined,Undefined
Acer Nitro 5 (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,10920 (Intel Core i7-12650H),1780 (Intel Core i7-12650H),22554 (Intel Core i7-12650H),3586 (Intel Core i7-12650H),Undefined,Undefined
Lenovo LOQ 15IRX9 15 Inches Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 12GB RAM / 512GB SSD,Undefined,Undefined,25586 (Intel Core i5-13450HX),3586 (Intel Core i5-13450HX),Undefined,Undefined
Gigabyte Aero 15 OLED KD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
MSI Katana GF66 12UGSO 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus TUF Gaming A15 AMD Ryzen 7 5800H 3.2GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,21011 (AMD Ryzen 7 5800H),3044 (AMD Ryzen 7 5800H),5051 (AMD Ryzen 7 5800H),560 (AMD Ryzen 7 5800H)
Acer Nitro 5 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Razer Blade 15 Advanced (2020) 15.6 Inches OLED Intel Core i7-10875H 2.3GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,14859 (Intel Core i7-10875H),2726 (Intel Core i7-10875H),3569 (Intel Core i7-10875H),506 (Intel Core i7-10875H)
Dell XPS 15 (2020) 15.6 Inches Intel Core i7-10750H 2.6GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,11842 (Intel Core i7-10750H),2654 (Intel Core i7-10750H),2732 (Intel Core i7-10750H),484 (Intel Core i7-10750H)
Asus ZenBook Pro 15 UX580GD 15.6 Inches Intel Core i9-8950HK 2.9GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,10463 (Intel Core i9-8950HK),2431 (Intel Core i9-8950HK),Undefined,Undefined
Microsoft Surface Book 2 13.5 Inches Intel Core i5-7300U / 8GB / 256GB,Undefined,Undefined,3741 (Intel Core i5-7300U),1965 (Intel Core i5-7300U),802 (Intel Core i5-7300U),353 (Intel Core i5-7300U)
Acer Nitro 5 AN517-42-R5KZ 17.3 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,23408 (AMD Ryzen 7 6800H),3244 (AMD Ryzen 7 6800H),5074 (AMD Ryzen 7 6800H),587 (AMD Ryzen 7 6800H)
HP Elite Dragonfly Max 13.3 Inches Intel Core i7-1185G7 3GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,10377 (Intel Core i7-1185G7),2811 (Intel Core i7-1185G7),2477 (Intel Core i7-1185G7),598 (Intel Core i7-1185G7)
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,22713 (Intel Core i5-13500H),3538 (Intel Core i5-13500H),Undefined,Undefined
Lenovo ThinkPad P1 15.6 Inches UHD Intel Xeon E-2176M 2.7GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,10880 (Intel Xeon E-2176M),2466 (Intel Xeon E-2176M),Undefined,Undefined
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,8577 (AMD Ryzen 9 5900HS),1488 (AMD Ryzen 9 5900HS),21654 (AMD Ryzen 9 5900HS),3162 (AMD Ryzen 9 5900HS),5002 (AMD Ryzen 9 5900HS),578 (AMD Ryzen 9 5900HS)
Apple MacBook Pro (2021) 16.2 Inches Apple M1 Pro 10-core / 16GB RAM / 1TB SSD,12265 (Apple M1 Pro (10-core)),1710 (Apple M1 Pro (10-core)),23813 (Apple M1 Pro (10-core)),3854 (Apple M1 Pro (10-core)),Undefined,Undefined
Asus ROG Zephyrus G14 GA401IH 14 Inches AMD Ryzen 7 4800HS 2.9GHz / 8GB RAM / 512GB SSD,Undefined,Undefined,18333 (AMD Ryzen 7 4800HS),2574 (AMD Ryzen 7 4800HS),3847 (AMD Ryzen 7 4800HS),472 (AMD Ryzen 7 4800HS)
Asus ROG Flow Z13 (2022) GZ301 13.4 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Dell Latitude 9410 14 Inches Intel Core i7-10810U 1.8GHz / 16GB RAM / 2TB SSD,Undefined,Undefined,8120 (Intel Core i7-10810U),2273 (Intel Core i7-10810U),Undefined,Undefined
Dell Alienware x14 (2022) 14 Inches Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 2TB SSD,Undefined,Undefined,21067 (Intel Core i5-12500H),3462 (Intel Core i5-12500H),5688 (Intel Core i5-12500H),Undefined
Lenovo ThinkPad P1 15.6 Inches UHD Intel Core i7-8850H 2.6GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,10209 (Intel Core i7-8850H),2385 (Intel Core i7-8850H),2468 (Intel Core i7-8850H),403 (Intel Core i7-8850H)
Lenovo ThinkPad P52 15.6 Inches Intel Xeon E-2176M 2.7GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,10880 (Intel Xeon E-2176M),2466 (Intel Xeon E-2176M),Undefined,Undefined
Lenovo ThinkPad P52 15.6” Intel Xeon E-2176M 2.7GHz / 8GB RAM / 500GB HDD,Undefined,Undefined,10880 (Intel Xeon E-2176M),2466 (Intel Xeon E-2176M),Undefined,Undefined
HP Elite Dragonfly Chromebook 13.5 Inches WUXGA Plus Intel Core i7-1265U 1.8GHz / 32GB RAM / 512GB SSD,Undefined,Undefined,13807 (Intel Core i7-1265U),3198 (Intel Core i7-1265U),Undefined,Undefined
Asus TUF Gaming A15 (2021) 15.6 Inches AMD Ryzen 5 7535HS 3.3GHz / Nvidia GeForce RTX 2050 Laptop / 8GB RAM / 512GB SSD,Undefined,Undefined,18388 (AMD Ryzen 5 7535HS),3163 (AMD Ryzen 5 7535HS),Undefined,Undefined
Gigabyte Aero 15 Classic SA 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / Nvidia GeForce GTX 1660 Ti / 16GB RAM / 512GB SSD,Undefined,Undefined,10812 (Intel Core i7-9750H),2423 (Intel Core i7-9750H),2653 (Intel Core i7-9750H),441 (Intel Core i7-9750H)
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
