DEVICE,VERSUS,PRICESPY,STATUS
HP Envy 15z 15.6 Inches AMD A-Series 5750M 2.5GHz / 8GB / 1TB,https://versus.com/en/hp-envy-15z-15-6-amd-a-series-5750m-2-5ghz-8gb-1tb,https://pricespy.co.uk/search?search=HP%20Envy%2015z%2015.6%20AMD%20A-Series%205750M%202.5GHz%20%2F%208GB%20%2F%201TB,1
Lenovo IdeaPad Y700 17.3 Inches Intel Core i7 6700HQ 2.6GHz / 8GB / 128GB,https://versus.com/en/lenovo-ideapad-y700-17-3-intel-core-i7-6700hq-2-6ghz-8gb-128gb,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20Y700%2017.3%20Intel%20Core%20i7%206700HQ%202.6GHz%20%2F%208GB%20%2F%20128GB,1
HP Pavilion 15-p010us 15.6 Inches AMD A-Series A8-6410 2.4GHz / 6GB / 750GB,https://versus.com/en/hp-pavilion-15-p010us-15-6-amd-a-series-a8-6410-2-4ghz-6gb-750gb,https://pricespy.co.uk/search?search=HP%20Pavilion%2015-p010us%2015.6%20AMD%20A-Series%20A8-6410%202.4GHz%20%2F%206GB%20%2F%20750GB,1
Dell Precision 15 5000 (5510) 15.6 Inches Intel i5 6300HQ 2.3GHz / 8GB / 500GB,https://versus.com/en/dell-precision-15-5000-5510-15-6-intel-i5-6300hq-2-3ghz-8gb-500gb,https://pricespy.co.uk/search?search=Dell%20Precision%2015%205000%20(5510)%2015.6%20Intel%20i5%206300HQ%202.3GHz%20%2F%208GB%20%2F%20500GB,1
Dell XPS 13 2016 (FHD) 13.3 Inches Intel Core i5-6200U 2.4GHz / 4GB / 128GB,https://versus.com/en/dell-xps-13-2016-fhd-13-3-intel-core-i5-6200u-2-4ghz-4gb-128gb,https://pricespy.co.uk/search?search=Dell%20XPS%2013%202016%20(FHD)%2013.3%20Intel%20Core%20i5-6200U%202.4GHz%20%2F%204GB%20%2F%20128GB,1
Dell Alienware 15 2016 15.6 Inches Intel Core i5 6300HQ 2.3GHz / 8GB / 1TB,https://versus.com/en/dell-alienware-15-2016-15-6-intel-core-i5-6300hq-2-3ghz-8gb-1tb,https://pricespy.co.uk/search?search=Dell%20Alienware%2015%202016%2015.6%20Intel%20Core%20i5%206300HQ%202.3GHz%20%2F%208GB%20%2F%201TB,1
HP Envy 17T 17.3 Inches Intel Core i7-4710HQ 2.5GHz / 12GB / 1TB,https://versus.com/en/hp-envy-17t-17-3-intel-core-i7-4710hq-2-5ghz-12gb-1tb,https://pricespy.co.uk/search?search=HP%20Envy%2017T%2017.3%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%2012GB%20%2F%201TB,1
Fujitsu Lifebook E554 15.6 Inches Intel Core i5-4310M 2.7GHz / 4GB / 320GB,https://versus.com/en/fujitsu-lifebook-e554-15-6-intel-core-i5-4310m-2-7ghz-4gb-320gb,https://pricespy.co.uk/search?search=Fujitsu%20Lifebook%20E554%2015.6%20Intel%20Core%20i5-4310M%202.7GHz%20%2F%204GB%20%2F%20320GB,1
Toshiba Qosmio X70 17.3 Inches Intel Core i7-4700MQ 2.4GHz / 4GB / 1TB,https://versus.com/en/toshiba-qosmio-x70-17-3-intel-core-i7-4700mq-2-4ghz-4gb-1tb,https://pricespy.co.uk/search?search=Toshiba%20Qosmio%20X70%2017.3%20Intel%20Core%20i7-4700MQ%202.4GHz%20%2F%204GB%20%2F%201TB,1
Acer Aspire R7-371T 13.3 Inches Intel Core i7-4510U 2GHz / 8GB / 256GB,https://versus.com/en/acer-aspire-r7-371t-13-3-intel-core-i7-4510u-2ghz-8gb-256gb,https://pricespy.co.uk/search?search=Acer%20Aspire%20R7-371T%2013.3%20Intel%20Core%20i7-4510U%202GHz%20%2F%208GB%20%2F%20256GB,1
Acer Aspire S7 13.3 Inches Intel Core i5-4200U 1.6GHz / 8GB / 128GB,https://versus.com/en/acer-aspire-s7-13-3-intel-core-i5-4200u-1-6ghz-8gb-128gb,https://pricespy.co.uk/search?search=Acer%20Aspire%20S7%2013.3%20Intel%20Core%20i5-4200U%201.6GHz%20%2F%208GB%20%2F%20128GB,1
Toshiba Satellite P50 15.6 Inches Intel Core i7-4710HQ 2.5GHz / 12GB / 1TB,https://versus.com/en/toshiba-satellite-p50-15-6-intel-core-i7-4710hq-2-5ghz-12gb-1tb,https://pricespy.co.uk/search?search=Toshiba%20Satellite%20P50%2015.6%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%2012GB%20%2F%201TB,1
Gigabyte P35X v3 15.6 Inches Intel i7 4720HQ 2.4GHz / 4GB / 512GB,https://versus.com/en/gigabyte-p35x-v3-15-6-intel-i7-4720hq-2-4ghz-4gb-512gb,https://pricespy.co.uk/search?search=Gigabyte%20P35X%20v3%2015.6%20Intel%20i7%204720HQ%202.4GHz%20%2F%204GB%20%2F%20512GB,1
Toshiba Satellite P30W 13.3 Inches Intel Core i7-4510U 2GHz / 8GB / 750GB,https://versus.com/en/toshiba-satellite-p30w-13-3-intel-core-i7-4510u-2ghz-8gb-750gb,https://pricespy.co.uk/search?search=Toshiba%20Satellite%20P30W%2013.3%20Intel%20Core%20i7-4510U%202GHz%20%2F%208GB%20%2F%20750GB,1
Dell Inspiron 15 7000 (7559) Non-Touch 15.6 Inches Intel Core i5-6300HQ 2.3GHz / 8GB / 1TB,https://versus.com/en/dell-inspiron-15-7000-7559-non-touch-15-6-intel-core-i5-6300hq-2-3ghz-8gb-1tb,https://pricespy.co.uk/search?search=Dell%20Inspiron%2015%207000%20(7559)%20Non-Touch%2015.6%20Intel%20Core%20i5-6300HQ%202.3GHz%20%2F%208GB%20%2F%201TB,1
HP Spectre x360 -13-w063nr 13.3 Inches Intel Core i7-7500U 2.7GHz / 16GB / 512GB,https://versus.com/en/hp-spectre-x360-13-w063nr-13-3-intel-core-i7-7500u-2-7ghz-16gb-512gb,https://pricespy.co.uk/search?search=HP%20Spectre%20x360%20-13-w063nr%2013.3%20Intel%20Core%20i7-7500U%202.7GHz%20%2F%2016GB%20%2F%20512GB,1
Acer Swift 5 14 Inches Intel Core i7-7500U 2.7GHz / 8GB / 256GB,https://versus.com/en/acer-swift-5-14-intel-core-i7-7500u-2-7ghz-8gb-256gb,https://pricespy.co.uk/search?search=Acer%20Swift%205%2014%20Intel%20Core%20i7-7500U%202.7GHz%20%2F%208GB%20%2F%20256GB,1
HP Pavilion x360 13.3 Inches Intel Core i5-6200U 2.3GHz / 8GB / 128GB,https://versus.com/en/hp-pavilion-x360-13-3-intel-core-i5-6200u-2-3ghz-8gb-128gb,https://pricespy.co.uk/search?search=HP%20Pavilion%20x360%2013.3%20Intel%20Core%20i5-6200U%202.3GHz%20%2F%208GB%20%2F%20128GB,1
Toshiba Portege A30T 13.3 Inches Intel Core i5-6200U 2.3GHz / 8GB / 500GB,https://versus.com/en/toshiba-portege-a30t-13-3-intel-core-i5-6200u-2-3ghz-8gb-500gb,https://pricespy.co.uk/search?search=Toshiba%20Portege%20A30T%2013.3%20Intel%20Core%20i5-6200U%202.3GHz%20%2F%208GB%20%2F%20500GB,1
HP ProBook 450 G1 15.6 Inches Intel Core i7-4702MQ 2.2GHz / 8GB / 750GB,https://versus.com/en/hp-probook-450-g1-15-6-intel-core-i7-4702mq-2-2ghz-8gb-750gb,https://pricespy.co.uk/search?search=HP%20ProBook%20450%20G1%2015.6%20Intel%20Core%20i7-4702MQ%202.2GHz%20%2F%208GB%20%2F%20750GB,1
Lenovo ThinkPad T540p 15.6 Inches Intel Core i3-4000M 2.4GHz / 4GB / 128GB,https://versus.com/en/lenovo-thinkpad-t540p-15-6-intel-core-i3-4000m-2-4ghz-4gb-128gb,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20T540p%2015.6%20Intel%20Core%20i3-4000M%202.4GHz%20%2F%204GB%20%2F%20128GB,1
Fujitsu Lifebook E734 13.3 Inches Intel Core i5 4200M 2.4GHz / 16GB / 320GB,https://versus.com/en/fujitsu-lifebook-e734-13-3-intel-core-i5-4200m-2-4ghz-16gb-320gb,https://pricespy.co.uk/search?search=Fujitsu%20Lifebook%20E734%2013.3%20Intel%20Core%20i5%204200M%202.4GHz%20%2F%2016GB%20%2F%20320GB,1
Dell Inspiron 13 7000 (7378) 13.3 Inches Intel Core i5-7200U 2.5GHz / 8GB / 256GB,https://versus.com/en/dell-inspiron-13-7000-7378-13-3-intel-core-i5-7200u-2-5ghz-8gb-256gb,https://pricespy.co.uk/search?search=Dell%20Inspiron%2013%207000%20(7378)%2013.3%20Intel%20Core%20i5-7200U%202.5GHz%20%2F%208GB%20%2F%20256GB,1
Lenovo IdeaPad Y700 17.3 Inches Intel Core i7 6700HQ 2.6GHz / 16GB / 1TB,https://versus.com/en/lenovo-ideapad-y700-17-3-intel-core-i7-6700hq-2-6ghz-16gb-1tb,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20Y700%2017.3%20Intel%20Core%20i7%206700HQ%202.6GHz%20%2F%2016GB%20%2F%201TB,1
HP ZBook 14 G2 14 Inches Intel Core i5-5200U 2.2GHz / 4GB / 256GB,https://versus.com/en/hp-zbook-14-g2-14-intel-core-i5-5200u-2-2ghz-4gb-256gb,https://pricespy.co.uk/search?search=HP%20ZBook%2014%20G2%2014%20Intel%20Core%20i5-5200U%202.2GHz%20%2F%204GB%20%2F%20256GB,1
Asus Chromebook C425TA 14 Inches Intel Core M3-8100Y 1.1GHz / 4GB RAM / 128GB SSD,https://versus.com/en/asus-chromebook-c425ta-14-intel-core-m3-8100y-1-1ghz-4gb-ram-128gb-ssd,https://pricespy.co.uk/search?search=Asus%20Chromebook%20C425TA%2014%20Intel%20Core%20M3-8100Y%201.1GHz%20%2F%204GB%20RAM%20%2F%20128GB%20SSD,1
MSI GT70 Dominator Dragon-2202 17.3 Inches Intel Core i7-4810MQ 2.8GHz / 12GB / 1TB,https://versus.com/en/msi-gt70-dominator-dragon-2202-17-3-intel-core-i7-4810mq-2-8ghz-12gb-1tb,https://pricespy.co.uk/search?search=MSI%20GT70%20Dominator%20Dragon-2202%2017.3%20Intel%20Core%20i7-4810MQ%202.8GHz%20%2F%2012GB%20%2F%201TB,1
Dell XPS 13 Non-Touch 13.3 Inches Intel Core i5 6200U 2.3GHz / 8GB / 128GB,https://versus.com/en/dell-xps-13-non-touch-13-3-intel-core-i5-6200u-2-3ghz-8gb-128gb,https://pricespy.co.uk/search?search=Dell%20XPS%2013%20Non-Touch%2013.3%20Intel%20Core%20i5%206200U%202.3GHz%20%2F%208GB%20%2F%20128GB,1
Eurocom Panther 5 17.3 Inches Intel Core i7 Extreme 4960X 3.6GHz / 32GB / 1TB,https://versus.com/en/eurocom-panther-5-17-3-intel-core-i7-extreme-4960x-3-6ghz-32gb-1tb,https://pricespy.co.uk/search?search=Eurocom%20Panther%205%2017.3%20Intel%20Core%20i7%20Extreme%204960X%203.6GHz%20%2F%2032GB%20%2F%201TB,1
Toshiba Satellite C850 15.6 Inches Intel Core i3-2350M 2.3GHz / 4GB / 320GB,https://versus.com/en/toshiba-satellite-c850-15-6-intel-core-i3-2350m-2-3ghz-4gb-320gb,https://pricespy.co.uk/search?search=Toshiba%20Satellite%20C850%2015.6%20Intel%20Core%20i3-2350M%202.3GHz%20%2F%204GB%20%2F%20320GB,1
Dell Precision M4700 15.6 Inches Intel Core i7 Extreme 3940XM 3GHz / 8GB / 750GB,https://versus.com/en/dell-precision-m4700-15-6-intel-core-i7-extreme-3940xm-3ghz-8gb-750gb,https://pricespy.co.uk/search?search=Dell%20Precision%20M4700%2015.6%20Intel%20Core%20i7%20Extreme%203940XM%203GHz%20%2F%208GB%20%2F%20750GB,1
Digital Storm Krypton 17.3 Inches Intel Core i7-4810MQ 2.8GHz / 16GB / 750GB,https://versus.com/en/digital-storm-krypton-17-3-intel-core-i7-4810mq-2-8ghz-16gb-750gb,https://pricespy.co.uk/search?search=Digital%20Storm%20Krypton%2017.3%20Intel%20Core%20i7-4810MQ%202.8GHz%20%2F%2016GB%20%2F%20750GB,1
Dell Latitude 14 3470 14 Inches Intel Core i7 6500U 2.5GHz / 4GB / 500GB,https://versus.com/en/dell-latitude-14-3470-14-intel-core-i7-6500u-2-5ghz-4gb-500gb,https://pricespy.co.uk/search?search=Dell%20Latitude%2014%203470%2014%20Intel%20Core%20i7%206500U%202.5GHz%20%2F%204GB%20%2F%20500GB,1
MSI GE70 Apache Pro-012 17.3 Inches Intel Core i7-4700HQ 2.4GHz / 12GB / 1TB,https://versus.com/en/msi-ge70-apache-pro-012-17-3-intel-core-i7-4700hq-2-4ghz-12gb-1tb,https://pricespy.co.uk/search?search=MSI%20GE70%20Apache%20Pro-012%2017.3%20Intel%20Core%20i7-4700HQ%202.4GHz%20%2F%2012GB%20%2F%201TB,1
Dell XPS 13 Non-Touch 13.3 Inches Intel Core i5 6200U 2.3GHz / 8GB / 256GB,https://versus.com/en/dell-xps-13-non-touch-13-3-intel-core-i5-6200u-2-3ghz-8gb-256gb,https://pricespy.co.uk/search?search=Dell%20XPS%2013%20Non-Touch%2013.3%20Intel%20Core%20i5%206200U%202.3GHz%20%2F%208GB%20%2F%20256GB,1
MSI GS70 Stealth Pro 17 Inches Intel Core i7-4700HQ 2.4GHz / 16GB / 1TB,https://versus.com/en/msi-gs70-stealth-pro-17-intel-core-i7-4700hq-2-4ghz-16gb-1tb,https://pricespy.co.uk/search?search=MSI%20GS70%20Stealth%20Pro%2017%20Intel%20Core%20i7-4700HQ%202.4GHz%20%2F%2016GB%20%2F%201TB,1
Dell Latitude 13 7000 (7350) 13.3 Inches Intel Core M 5Y10c 0.8GHz / 4GB / 128GB,https://versus.com/en/dell-latitude-13-7000-7350-13-3-intel-core-m-5y10c-0-8ghz-4gb-128gb,https://pricespy.co.uk/search?search=Dell%20Latitude%2013%207000%20(7350)%2013.3%20Intel%20Core%20M%205Y10c%200.8GHz%20%2F%204GB%20%2F%20128GB,1
MSI PE60 2QE 15.6 Inches Intel Core i7-5700HQ 2.7GHz / 8GB / 256GB,https://versus.com/en/msi-pe60-2qe-15-6-intel-core-i7-5700hq-2-7ghz-8gb-256gb,https://pricespy.co.uk/search?search=MSI%20PE60%202QE%2015.6%20Intel%20Core%20i7-5700HQ%202.7GHz%20%2F%208GB%20%2F%20256GB,1
HP Omen 15-5010nr 15.6 Inches Intel Core i7-4710HQ 2.5GHz / 8GB / 256GB,https://versus.com/en/hp-omen-15-5010nr-15-6-intel-core-i7-4710hq-2-5ghz-8gb-256gb,https://pricespy.co.uk/search?search=HP%20Omen%2015-5010nr%2015.6%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%208GB%20%2F%20256GB,1
Asus ZenBook UX303UB 13.3 Inches Intel Core i7 6500U 2.5GHz / 12GB / 512GB,https://versus.com/en/asus-zenbook-ux303ub-13-3-intel-core-i7-6500u-2-5ghz-12gb-512gb,https://pricespy.co.uk/search?search=Asus%20ZenBook%20UX303UB%2013.3%20Intel%20Core%20i7%206500U%202.5GHz%20%2F%2012GB%20%2F%20512GB,1
Lenovo IdeaPad S145-14AST 14 Inches AMD A6-9225 2.6GHz / 8GB RAM / 1TB HDD,https://versus.com/en/lenovo-ideapad-s145-14ast-14-amd-a6-9225-2-6ghz-8gb-ram-1tb-hdd,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20S145-14AST%2014%20AMD%20A6-9225%202.6GHz%20%2F%208GB%20RAM%20%2F%201TB%20HDD,1
Clevo W670RZQ 17.3 Inches Intel Core i7 6700HQ 2.6GHz / 4GB / 1TB,https://versus.com/en/clevo-w670rzq-17-3-intel-core-i7-6700hq-2-6ghz-4gb-1tb,https://pricespy.co.uk/search?search=Clevo%20W670RZQ%2017.3%20Intel%20Core%20i7%206700HQ%202.6GHz%20%2F%204GB%20%2F%201TB,1
Asus ZenBook UX21E 11.6 Inches Intel Core i7-2677M 1.8GHz / 4GB / 128GB,https://versus.com/en/asus-zenbook-ux21e-11-6-intel-core-i7-2677m-1-8ghz-4gb-128gb,https://pricespy.co.uk/search?search=Asus%20ZenBook%20UX21E%2011.6%20Intel%20Core%20i7-2677M%201.8GHz%20%2F%204GB%20%2F%20128GB,1
HP Spectre X360 (13-4105dx) 13.3 Inches Intel Core i7 6500U 2.5GHz / 8GB / 512GB,https://versus.com/en/hp-spectre-x360-13-4105dx-13-3-intel-core-i7-6500u-2-5ghz-8gb-512gb,https://pricespy.co.uk/search?search=HP%20Spectre%20X360%20(13-4105dx)%2013.3%20Intel%20Core%20i7%206500U%202.5GHz%20%2F%208GB%20%2F%20512GB,1
Dell Latitude 12 E5270 12.5 Inches Intel Core i7 6600U 2.6GHz / 4GB / 500GB,https://versus.com/en/dell-latitude-12-e5270-12-5-intel-core-i7-6600u-2-6ghz-4gb-500gb,https://pricespy.co.uk/search?search=Dell%20Latitude%2012%20E5270%2012.5%20Intel%20Core%20i7%206600U%202.6GHz%20%2F%204GB%20%2F%20500GB,1
HP Omen 15-AX033DX 15.6 Inches Intel Core i7-6700HQ 2.6GHz / 8GB / 1TB,https://versus.com/en/hp-omen-15-ax033dx-15-6-intel-core-i7-6700hq-2-6ghz-8gb-1tb,https://pricespy.co.uk/search?search=HP%20Omen%2015-AX033DX%2015.6%20Intel%20Core%20i7-6700HQ%202.6GHz%20%2F%208GB%20%2F%201TB,1
Lenovo Legion Y720 17 Inches Intel Core i7 7700HQ 2.8GHz / 16GB / 512GB,https://versus.com/en/lenovo-legion-y720-17-intel-core-i7-7700hq-2-8ghz-16gb-512gb,https://pricespy.co.uk/search?search=Lenovo%20Legion%20Y720%2017%20Intel%20Core%20i7%207700HQ%202.8GHz%20%2F%2016GB%20%2F%20512GB,1
Cyberpower Fangbook 4 SX6-4K 15.6 Inches Intel Core i7 6700HQ 2.6GHz / 16GB / 256GB,https://versus.com/en/cyberpower-fangbook-4-sx6-4k-15-6-intel-core-i7-6700hq-2-6ghz-16gb-256gb,https://pricespy.co.uk/search?search=Cyberpower%20Fangbook%204%20SX6-4K%2015.6%20Intel%20Core%20i7%206700HQ%202.6GHz%20%2F%2016GB%20%2F%20256GB,1
Dell Inspiron 15 7567 15.6 Inches Intel i5 7300HQ 2.5GHz / 8GB / 1TB,https://versus.com/en/dell-inspiron-15-7567-15-6-intel-i5-7300hq-2-5ghz-8gb-1tb,https://pricespy.co.uk/search?search=Dell%20Inspiron%2015%207567%2015.6%20Intel%20i5%207300HQ%202.5GHz%20%2F%208GB%20%2F%201TB,1
HP Omen 15 15.6 Inches Intel Core i7-4710HQ 2.5GHz / 8GB / 128GB,https://versus.com/en/hp-omen-15-15-6-intel-core-i7-4710hq-2-5ghz-8gb-128gb,https://pricespy.co.uk/search?search=HP%20Omen%2015%2015.6%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%208GB%20%2F%20128GB,1
Eurocom Panther 5SE 17.3 Inches Intel Xeon E5-2620 2GHz / 16GB / 1TB,https://versus.com/en/eurocom-panther-5se-17-3-intel-xeon-e5-2620-2ghz-16gb-1tb,https://pricespy.co.uk/search?search=Eurocom%20Panther%205SE%2017.3%20Intel%20Xeon%20E5-2620%202GHz%20%2F%2016GB%20%2F%201TB,1
Apple MacBook Pro (2017) 13 Inches with Touch Bar and Touch ID / Intel Core i5 3.1GHz / 8GB / 512GB,https://versus.com/en/apple-macbook-pro-2017-13-with-touch-bar-and-touch-id-intel-core-i5-3-1ghz-8gb-512gb,https://pricespy.co.uk/search?search=Apple%20MacBook%20Pro%20(2017)%2013%20with%20Touch%20Bar%20and%20Touch%20ID%20%2F%20Intel%20Core%20i5%203.1GHz%20%2F%208GB%20%2F%20512GB,1
Origin EVO15-S 15.6 Inches Intel Core i7-4710HQ 2.5GHz / 16GB / 256GB,https://versus.com/en/origin-evo15-s-15-6-intel-core-i7-4710hq-2-5ghz-16gb-256gb,https://pricespy.co.uk/search?search=Origin%20EVO15-S%2015.6%20Intel%20Core%20i7-4710HQ%202.5GHz%20%2F%2016GB%20%2F%20256GB,1
Dell Inspiron 15 7000 (7548) 15.6 Inches Intel Core i7-5500U 1.8GHz / 16GB / 512GB,https://versus.com/en/dell-inspiron-15-7000-7548-15-6-intel-core-i7-5500u-1-8ghz-16gb-512gb,https://pricespy.co.uk/search?search=Dell%20Inspiron%2015%207000%20(7548)%2015.6%20Intel%20Core%20i7-5500U%201.8GHz%20%2F%2016GB%20%2F%20512GB,1
Microsoft Surface Laptop 13.5 Inches Intel Core i7-7660U / 16GB / 512GB,https://versus.com/en/microsoft-surface-laptop-13-5-intel-core-i7-7660u-16gb-512gb,https://pricespy.co.uk/search?search=Microsoft%20Surface%20Laptop%2013.5%20Intel%20Core%20i7-7660U%20%2F%2016GB%20%2F%20512GB,1
Dell Inspiron 15 7567 15.6 Inches Intel i7 7700HQ 2.8GHz / 16GB / 128GB,https://versus.com/en/dell-inspiron-15-7567-15-6-intel-i7-7700hq-2-8ghz-16gb-128gb,https://pricespy.co.uk/search?search=Dell%20Inspiron%2015%207567%2015.6%20Intel%20i7%207700HQ%202.8GHz%20%2F%2016GB%20%2F%20128GB,1
LG Gram 14Z950 14 Inches Intel Core i7-5500U 2.4GHz / 8GB / 256GB,https://versus.com/en/lg-gram-14z950-14-intel-core-i7-5500u-2-4ghz-8gb-256gb,https://pricespy.co.uk/search?search=LG%20Gram%2014Z950%2014%20Intel%20Core%20i7-5500U%202.4GHz%20%2F%208GB%20%2F%20256GB,1
HP 15t Slim Touch 15.6 Inches Intel Core i5-4210M 2.6GHz / 8GB / 750GB,https://versus.com/en/hp-15t-slim-touch-15-6-intel-core-i5-4210m-2-6ghz-8gb-750gb,https://pricespy.co.uk/search?search=HP%2015t%20Slim%20Touch%2015.6%20Intel%20Core%20i5-4210M%202.6GHz%20%2F%208GB%20%2F%20750GB,1
Lenovo IdeaPad Y700 17.3 Inches Intel Core i7-6700HQ 2.6GHz / 8GB / 1TB,https://versus.com/en/lenovo-ideapad-y700-17-3-intel-core-i7-6700hq-2-6ghz-8gb-1tb,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20Y700%2017.3%20Intel%20Core%20i7-6700HQ%202.6GHz%20%2F%208GB%20%2F%201TB,1
Getac X500 15.6 Inches Intel Core i5-4300M 2.6GHz / 8GB / 500GB,https://versus.com/en/getac-x500-15-6-intel-core-i5-4300m-2-6ghz-8gb-500gb,https://pricespy.co.uk/search?search=Getac%20X500%2015.6%20Intel%20Core%20i5-4300M%202.6GHz%20%2F%208GB%20%2F%20500GB,1
Toshiba Satellite Radius 15 P55W 15.6 Inches Intel Core i5-5200U 2.2GHz / 8GB / 750GB,https://versus.com/en/toshiba-satellite-radius-15-p55w-15-6-intel-core-i5-5200u-2-2ghz-8gb-750gb,https://pricespy.co.uk/search?search=Toshiba%20Satellite%20Radius%2015%20P55W%2015.6%20Intel%20Core%20i5-5200U%202.2GHz%20%2F%208GB%20%2F%20750GB,1
Lenovo LaVie Z HZ750 13.3 Inches Intel Core i7-5500U 2.4GHz / 4GB / 128GB,https://versus.com/en/lenovo-lavie-z-hz750-13-3-intel-core-i7-5500u-2-4ghz-4gb-128gb,https://pricespy.co.uk/search?search=Lenovo%20LaVie%20Z%20HZ750%2013.3%20Intel%20Core%20i7-5500U%202.4GHz%20%2F%204GB%20%2F%20128GB,1
HP Envy TouchSmart M7 17.3 Inches Intel Core i7-4700MQ 2.4GHz / 8GB / 1TB,https://versus.com/en/hp-envy-touchsmart-m7-17-3-intel-core-i7-4700mq-2-4ghz-8gb-1tb,https://pricespy.co.uk/search?search=HP%20Envy%20TouchSmart%20M7%2017.3%20Intel%20Core%20i7-4700MQ%202.4GHz%20%2F%208GB%20%2F%201TB,1
Dell XPS 13 Non-Touch 13.3 Inches Intel Core i3 6100U 2.3GHz / 4GB / 128GB,https://versus.com/en/dell-xps-13-non-touch-13-3-intel-core-i3-6100u-2-3ghz-4gb-128gb,https://pricespy.co.uk/search?search=Dell%20XPS%2013%20Non-Touch%2013.3%20Intel%20Core%20i3%206100U%202.3GHz%20%2F%204GB%20%2F%20128GB,1
Toshiba Portege R30 13.3 Inches Intel Core i5-4300M 2.6GHz / 4GB / 320GB,https://versus.com/en/toshiba-portege-r30-13-3-intel-core-i5-4300m-2-6ghz-4gb-320gb,https://pricespy.co.uk/search?search=Toshiba%20Portege%20R30%2013.3%20Intel%20Core%20i5-4300M%202.6GHz%20%2F%204GB%20%2F%20320GB,1
HP Envy TouchSmart 17 17.3 Inches Intel Core i7-4700MQ 2.4GHz / 12GB / 1TB,https://versus.com/en/hp-envy-touchsmart-17-17-3-intel-core-i7-4700mq-2-4ghz-12gb-1tb,https://pricespy.co.uk/search?search=HP%20Envy%20TouchSmart%2017%2017.3%20Intel%20Core%20i7-4700MQ%202.4GHz%20%2F%2012GB%20%2F%201TB,1
Acer TravelMate X349 14 Inches Intel Core i3-6100U 2.3GHz / 8GB / 512GB,https://versus.com/en/acer-travelmate-x349-14-intel-core-i3-6100u-2-3ghz-8gb-512gb,https://pricespy.co.uk/search?search=Acer%20TravelMate%20X349%2014%20Intel%20Core%20i3-6100U%202.3GHz%20%2F%208GB%20%2F%20512GB,1
HP Pavilion 15-ak010nr 15.6 Inches Intel Core i7-6700HQ 2.6GHz / 8GB / 1TB,https://versus.com/en/hp-pavilion-15-ak010nr-15-6-intel-core-i7-6700hq-2-6ghz-8gb-1tb,https://pricespy.co.uk/search?search=HP%20Pavilion%2015-ak010nr%2015.6%20Intel%20Core%20i7-6700HQ%202.6GHz%20%2F%208GB%20%2F%201TB,1
HP Spectre x2 12 Inches Intel Core M 6Y75 1.2GHz / 8GB / 256GB,https://versus.com/en/hp-spectre-x2-12-intel-core-m-6y75-1-2ghz-8gb-256gb,https://pricespy.co.uk/search?search=HP%20Spectre%20x2%2012%20Intel%20Core%20M%206Y75%201.2GHz%20%2F%208GB%20%2F%20256GB,1
Samsung Notebook 9 15 Inches Intel Core i7-6500U 2.5GHz / 4GB / 256GB,https://versus.com/en/samsung-notebook-9-15-intel-core-i7-6500u-2-5ghz-4gb-256gb,https://pricespy.co.uk/search?search=Samsung%20Notebook%209%2015%20Intel%20Core%20i7-6500U%202.5GHz%20%2F%204GB%20%2F%20256GB,1
Asus ZenBook 13.3 Inches Intel Core M 5Y10 0.8GHz / 8GB / 256GB,https://versus.com/en/asus-zenbook-13-3-intel-core-m-5y10-0-8ghz-8gb-256gb,https://pricespy.co.uk/search?search=Asus%20ZenBook%2013.3%20Intel%20Core%20M%205Y10%200.8GHz%20%2F%208GB%20%2F%20256GB,1
Apple MacBook Pro (2018) 13 Inches Intel Core i5 2.3GHz / 8GB RAM / 256GB SSD,https://versus.com/en/apple-macbook-pro-2018-13-intel-core-i5-2-3ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=Apple%20MacBook%20Pro%20(2018)%2013%20Intel%20Core%20i5%202.3GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Asus UX303LA 13.3 Inches Intel Core i5-4210U 1.7GHz / 8GB / 128GB,https://versus.com/en/asus-ux303la-13-3-intel-core-i5-4210u-1-7ghz-8gb-128gb,https://pricespy.co.uk/search?search=Asus%20UX303LA%2013.3%20Intel%20Core%20i5-4210U%201.7GHz%20%2F%208GB%20%2F%20128GB,1
Lava Helium 14 Intel Atom x5-Z8350 1.44GHz / 2GB RAM / 32GB SSD,https://versus.com/en/lava-helium-14-intel-atom-x5-z8350-1-44ghz-2gb-ram-32gb-ssd,https://pricespy.co.uk/search?search=Lava%20Helium%2014%20Intel%20Atom%20x5-Z8350%201.44GHz%20%2F%202GB%20RAM%20%2F%2032GB%20SSD,1
