DEVICE,SCREEN SIZE,RESOLUTION,PIXEL DENSITY,DISPLAY TYPE,HAS A TOUCH SCREEN,BRIGHTNESS (TYPICAL),REFRESH RATE,CONTRAST RATIO,HAS ANTI-REFLECTION COATING,SUPPORTED DISPLAYS,BLACK LEVEL,GORILLA GLASS VERSION,TOUCH SAMPLING RATE,HAS BRANDED DAMAGE-RESISTANT GLASS,HAS SAPPHIRE GLASS DISPLAY,WORKING AREA (ACTIVE SURFACE AREA),DISPLAYS 3D,HAS AN E-PAPER DISPLAY
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,LED-backlit,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i7-13650HX),Undefined,Undefined,,,,,,
Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,Undefined,No,300 nits,165Hz,1000:1,Yes,4 (AMD Ryzen 7 7840HS),Undefined,Undefined,,,,,,
Hp Victus 16-s0023nt 16.1 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"16.1""",1920 x 1080 px,136 ppi,IPS,No,250 nits,144Hz,Undefined,Yes,4 (AMD Ryzen 5 7640HS),Undefined,Undefined,,,,,,
Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce GTX 1660 Ti / 16GB RAM / 256GB SSD,"15.6""",Undefined,Undefined,OLED/AMOLED,No,Undefined,Undefined,Undefined,,4 (Nvidia GeForce RTX 2070),Undefined,Undefined,,,,,,
Razer Blade 15 (2020) 15.6 Inches OLED Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2070 / 16GB RAM / 512GB SSD,"15.6""",Undefined,Undefined,OLED/AMOLED,No,Undefined,Undefined,Undefined,,4 (Nvidia GeForce RTX 2070),Undefined,Undefined,,,,,,
Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2060 / 16GB RAM / 512GB SSD,"15.6""",Undefined,Undefined,OLED/AMOLED,No,Undefined,Undefined,Undefined,,4 (Nvidia GeForce RTX 2060),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 15 AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
MSI Prestige 13 AI Evo A1MG 13.3 Inches OLED Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,"13.3""",2880 x 1800 px,255 ppi,OLED/AMOLED,No,Undefined,60Hz,Undefined,No,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,"13.4""",3456 x 2160 px,304 ppi,OLED/AMOLED,Yes,400 nits,60Hz,Undefined,Yes,4 (Intel Core i7-1260P),Undefined,Undefined,,,,,,
Asus Vivobook Pro 15 OLED M6500RE 15.6 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,"15.6""",2880 x 1620 px,211 ppi,OLED/AMOLED,No,600 nits,120Hz,Undefined,No,4 (AMD Ryzen 7 6800H),Undefined,Undefined,,,,,,
Dell XPS 17 9720 Intel Core i5-12500H 2.5GHz / 8GB RAM / 512GB SSD,"17""",1920 x 1200 px,133 ppi,"LED-backlit, LCD",No,500 nits,Undefined,Undefined,Yes,4 (Intel Core i5-12500H),Undefined,Undefined,,,,,,
Dell Latitude 9510 15 Inches Intel Core i7-10610U 1.8GHz / 8GB RAM / 256GB SSD,"15""",1920 x 1080 px,147 ppi,"LED-backlit, LCD",Yes,400 nits,Undefined,1200:1,Yes,3 (Intel Core i7-10610U),Undefined,Undefined,,,,,,
LG Gram (2023) 16Z90R 16 Inches WQXGA Intel Core i7-1360P 2.2GHz / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,177 ppi,IPS,No,Undefined,60Hz,Undefined,No,4 (Intel Core i7-1360P),Undefined,Undefined,,,,,,
Acer Nitro 17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,"LCD, IPS",No,Undefined,165Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Dell Alienware X15 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 256B SSD,"15.6""",1920 x 1080 px,141 ppi,"LED-backlit, LCD",No,Undefined,Undefined,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
MSI GP76 Leopard 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"15""",1920 x 1080 px,146 ppi,"LED-backlit, IPS",No,350 nits,144Hz,Undefined,Yes,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
MSI CreatorPro M16 A12UJS-653ES 16 Inches QHD Plus Intel Core i7-12700H 1.7GHz / Nvidia RTX A2000 Laptop / 64GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, IPS",No,Undefined,Undefined,Undefined,No,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Dell Latitude 9510 15 Inches Intel Core i5-10210U 1.6GHz / 8GB RAM / 128GB SSD,"15""",1920 x 1080 px,147 ppi,"LED-backlit, LCD",Yes,400 nits,Undefined,1200:1,Yes,3 (Intel Core i5-10210U),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 GA401IU 14 Inches AMD Ryzen 7 4800HS 2.9GHz / 16GB RAM / 512GB SSD,"14""",1920 x 1080 px,157 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1280P 1.8GHz / 32GB RAM / 2TB SSD,"13.4""",3456 x 2160 px,304 ppi,OLED/AMOLED,Yes,400 nits,60Hz,Undefined,Yes,4 (Intel Core i7-1280P),Undefined,Undefined,,,,,,
Acer Swift X SFX14-71G-76LC 14 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"14.5""",2880 x 1800 px,234 ppi,"OLED/AMOLED, LED-backlit",No,Undefined,60Hz,Undefined,No,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
Samsung Galaxy Book 2,"12""",2160 x 1440 px,216 ppi,OLED/AMOLED,Yes,Undefined,Undefined,Undefined,No,Undefined,Undefined,Gorilla Glass 3,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10750H),Undefined,Undefined,,,,,,
Acer Nitro 17 (2024) 17.3 Inches Intel Core i5-14450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"17.3""",1920 x 1080 px,127 ppi,,No,Undefined,165Hz,Undefined,No,4 (Intel Core i5-14450HX),Undefined,Undefined,,,,,,
XMG Evo 14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / 16GB RAM / 512GB SSD,"14""",2880 x 1800 px,235 ppi,IPS,No,400 nits,120Hz,Undefined,Yes,4 (AMD Ryzen 7 8845HS),Undefined,Undefined,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"16""",2560 x 1600 px,188.7 ppi,,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i5-13450HX),Undefined,Undefined,,,,,,
Dell XPS 13 9315 2-in-1 13 Inches Intel Core i7-1250U 1.1GHz / 16GB RAM / 1TB SSD,"13""",2880 x 1920 px,266 ppi,LCD,Yes,500 nits,Undefined,1800:1,Yes,4 (Intel Core i7-1250U),Undefined,Gorilla Glass Victus,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"16""",1920 x 1200 px,141 ppi,"LCD, LED-backlit, IPS",No,Undefined,165Hz,Undefined,No,4 (AMD Ryzen 5 7640HS),Undefined,Undefined,,,,,,
Asus VivoBook Pro 16X OLED M7600RE 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,"16""",3840 x 2400 px,283 ppi,OLED/AMOLED,No,550 nits,60Hz,1000000:1,No,Undefined,Undefined,Undefined,,,,,,
LG Gram (2022) 17Z90Q 17 Inches WQXGA Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 2050 Laptop / 32GB RAM / 2TB SSD,"17""",2560 x 1600 px,177 ppi,"IPS, LCD",No,Undefined,60Hz,Undefined,Yes,4 (Intel Core i7-1260P),Undefined,Undefined,,,,,,
HP ZBook Power G9 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,Undefined,No,400 nits,60Hz,Undefined,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
MSI Cyborg 15 A12V (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,Undefined,144Hz,Undefined,No,4 (Intel Core i7-12650H),Undefined,Undefined,,,,,,
Lenovo ThinkBook Plus Gen 3 17 Inches Intel Core i5-12500H 2.5GHz / 16GB RAM / 1TB SSD,"17.3""",3072 x 1440 px,196 ppi,LCD,No,400 nits,120Hz,Undefined,No,4 (Intel Core i5-12500H),Undefined,Undefined,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,144Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1360P 2.2GHz / 32GB RAM / 2TB SSD,"13.37""",3456 x 2160 px,304 ppi,"OLED/AMOLED, LED-backlit",Yes,400 nits,60Hz,1000000:1,Yes,4 (Intel Core i7-1360P),Undefined,Undefined,,,,,,
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / 32GB RAM / 1TB SSD,"13.4""",3840 x 2400 px,337 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,60Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
HP EliteBook 1040 G10 14 Inches Intel Core i7-1370P 1.9GHz / 32GB RAM / 512GB SSD,"14""",1920 x 1200 px,161 ppi,IPS,No,400 nits,Undefined,Undefined,Yes,4 (Intel Core i7-1370P),Undefined,Undefined,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Razer Blade Pro 17 (2020) 17.3 Inches UHD Intel Core i7-10875H 2.3GHz / 16GB RAM / 1TB SSD,"17.3""",3840 x 2160 px,255 ppi,"LED-backlit, LCD",Yes,400 nits,Undefined,Undefined,,3 (Intel Core i7-10875H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i5-10310U 1.7GHz / 16GB RAM / 512GB SSD,"14""",1920 x 1080 px,157 ppi,"IPS, LCD, LED-backlit",Yes,500 nits,Undefined,1000:1,Yes,3 (Intel Core i5-10310U),Undefined,Undefined,,,,,,
Lenovo Legion Slim 7i 15.6 Inches Intel Core i7-10750H 2.6GHz / 32GB RAM / 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,"IPS, LCD, LED-backlit",No,500 nits,Undefined,Undefined,Yes,3 (Intel Core i7-10750H),Undefined,Undefined,,,,,,
Microsoft Surface Book 2 13.5 Inches Intel Core i7-8650U / 16GB / 1TB,"13.5""",3000 x 2000 px,267 ppi,"IPS, LCD, LED-backlit",Yes,402 nits,Undefined,1600:1,,3 (Intel Core i7-8650U),Undefined,Undefined,,,,,,
HP ZBook Firefly G8 15.6 Inches UHD Intel Core i7-1165G7 2.8GHz / Nvidia T500 / 32GB RAM / 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,IPS,No,400 nits,60Hz,Undefined,Yes,4 (Intel Core i7-1165G7),Undefined,Undefined,,,,,,
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, IPS",No,500 nits,165Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
MSI GP76 Leopard 17.3 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10750H),Undefined,Undefined,,,,,,
Asus VivoBook S 14 (S5406) 14 Inches Intel Core Ultra 9 185H 2.3GHz / 16GB RAM / 1TB SSD,"14""",1920 x 1200 px,Undefined,OLED/AMOLED,No,Undefined,60Hz,Undefined,No,4 (Intel Core Ultra 9 185H),Undefined,Undefined,,,,,,
Asus ProArt StudioBook Pro 15 W500G5T 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / Nvidia Quadro RTX 5000 Max-Q / 48GB RAM / 1TB SSD + 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,"LED-backlit, IPS",No,400 nits,60Hz,Undefined,Yes,3 (Intel Core i7-9750H),Undefined,Undefined,,,,,,
MSI GS66 Stealth 10UH-454 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,LCD,No,Undefined,300Hz,Undefined,Yes,3 (Intel Core i9-10980HK),Undefined,Undefined,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
HP Omen 16 (2022) 16 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / AMD Radeon RX 6650M / 32GB RAM / 1TB SSD,"16.1""",1920 x 1080 px,136 ppi,IPS,No,300 nits,144Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
LG Gram (2022) 14T90Q 14 Inches WUXGA Intel Core i7-1260P 2.1GHz / 32GB RAM / 1TB SSD,"14""",1920 x 1200 px,161 ppi,"IPS, LCD",Yes,Undefined,60Hz,Undefined,No,4 (Intel Core i7-1260P),Undefined,Undefined,,,,,,
Asus Zenbook S 16 (2024) 16 Inches AMD Ryzen AI 9 365 2GHz / 24GB RAM / 1TB SSD,"16""",2880 x 1800 px,212 ppi,OLED/AMOLED,No,400 nits,120Hz,1000000:1,No,4 (AMD Ryzen AI 9 365),Undefined,Undefined,,,,,,
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,LED-backlit,No,250 nits,120Hz,800:1,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
HP Pavilion Plus 14-eh1002np 14 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 512GB SSD,"14""",2880 x 1800 px,242 ppi,OLED/AMOLED,No,500 nits,90Hz,Undefined,No,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
Samsung Galaxy Book3 Pro 14 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 512GB SSD,"14""",2880 x 1800 px,141 ppi,OLED/AMOLED,No,Undefined,120Hz,Undefined,No,4 (Intel Core i7-1360P),Undefined,Undefined,,,,,,
MSI Summit E14 A11SCS-088 14 Inches UHD Intel Core i7-1185G7 3GHz / Nvidia GeForce GTX 1650 Ti Laptop / 16GB RAM / 1TB SSD,"14""",3840 x 2160 px,314 ppi,"LED-backlit, LCD",Yes,Undefined,60Hz,Undefined,No,4 (Intel Core i7-1185G7),Undefined,Undefined,,,,,,
Gigabyte Aero 15 Classic YA 15.6 Inches UHD Intel Core i9-9980HK 2.4GHz / Nvidia GeForce RTX 2080 Super Max-Q Laptop / 64GB RAM / 2TB SSD,"15.6""",3840 x 2160 px,0 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,3 (Intel Core i9-9980HK),Undefined,Undefined,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, IPS",No,Undefined,165Hz,Undefined,No,4 (AMD Ryzen 7 7840HS),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 9 14 Inches Intel Core i7-1185G7 3GHz / 16GB RAM / 1TB SSD,"14""",3840 x 2400 px,323 ppi,"IPS, LCD, LED-backlit",No,500 nits,Undefined,Undefined,No,4 (Intel Core i7-1185G7),Undefined,Undefined,,,,,,
Xiaomi Book Air 13 (2022) Intel Core i5-1230U 1GHz / 16GB RAM / 512GB SSD,"13.3""",2880 x 1800 px,255 ppi,OLED/AMOLED,Yes,600 nits,90Hz,1000000:1,No,4 (Intel Core i5-1230U),Undefined,Undefined,,,,,,
Dell Alienware M15 R4 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD",No,300 nits,Undefined,Undefined,Yes,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"15""",1920 x 1080 px,146 ppi,"LED-backlit, IPS",No,350 nits,144Hz,Undefined,Yes,4 (Intel Core i5-13500H),Undefined,Undefined,,,,,,
MSI GS66 Stealth 10UG-075 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,LCD,No,Undefined,300Hz,Undefined,Yes,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
HP Dragonfly Pro (2023) 14 Inches AMD Ryzen 7 7736U 2.7GHz / 32GB RAM / 1TB SSD,"14""",1920 x 1200 px,161 ppi,IPS,Yes,400 nits,60Hz,Undefined,Yes,4 (AMD Ryzen 7 7736U),Undefined,Undefined,,,,,,
MSI Katana GF66 12UGSOK 15.6 Inches FHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Lenovo ThinkBook 14 Gen 7 14 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,"14""",1920 x 1080 px,157 ppi,IPS,No,300 nits,60Hz,Undefined,No,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"16""",1920 x 1200 px,141 ppi,"LCD, LED-backlit, IPS",No,400 nits,165Hz,Undefined,No,4 (AMD Ryzen 7 7840HS),Undefined,Undefined,,,,,,
Lenovo IdeaPad Gaming 3 15ARH7 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,250 nits,120Hz,Undefined,Yes,4 (AMD Ryzen 7 7735HS),Undefined,Undefined,,,,,,
HP Envy x360 2-in-1 16-ad0097nr 16 Inches AMD Ryzen 7 8840HS 3.3GHz / 16GB RAM / 1TB SSD,"16""",2880 x 1800 px,212 ppi,OLED/AMOLED,Yes,500 nits,120Hz,Undefined,No,4 (AMD Ryzen 7 8840HS),Undefined,Undefined,,,,,,
Dell G16 7620 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,"16""",2560 x 1600 px,188 ppi,Undefined,No,300 nits,165Hz,800:1,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Acer Predator Helios 300 PH315-55-79FW 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Dell XPS 13 9315 2-in-1 13 Inches Intel Core i5-1230U 1GHz / 16GB RAM / 1TB SSD,"13""",2880 x 1920 px,266 ppi,LCD,Yes,500 nits,60Hz,1800:1,Yes,4 (Intel Core i5-1230U),Undefined,Gorilla Glass Victus,,,,,,
Gigabyte Aorus 17G KD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce 3060 Laptop / 16GB RAM / 512GB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,300Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Samsung Galaxy Book3 360 13.3 Inches Intel Core i5-1340P 1.9GHz / 8GB RAM / 256GB SSD,"13.3""",1920 x 1080 px,165 ppi,OLED/AMOLED,Yes,Undefined,60Hz,Undefined,No,4 (Intel Core i5-1340P),Undefined,Undefined,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10875H),Undefined,Undefined,,,,,,
HP Victus 15-fa1018TX 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,250 nits,144Hz,Undefined,Yes,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
MSI GS66 Stealth 10UG-219 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,LCD,No,Undefined,240Hz,Undefined,Yes,3 (Intel Core i9-10980HK),Undefined,Undefined,,,,,,
MSI GS66 Stealth 10UG-608 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,LCD,No,Undefined,240Hz,Undefined,Yes,3 (Intel Core i9-10980HK),Undefined,Undefined,,,,,,
HP ZBook Firefly G10 16 Inches OLED Intel Core i7-1365U 1.8GHz / Nvidia RTX A500 Laptop / 32GB RAM / 1TB SSD,"16""",2880 x 1800 px,212 ppi,OLED/AMOLED,No,400 nits,Undefined,Undefined,,4 (Intel Core i7-1365U),Undefined,Undefined,,,,,,
Lenovo IdeaPad 5i 2-in-1 Gen 9 14 Inches Intel Core 7 150U 1.8GHz / 16GB RAM / 1TB SSD,"14""",1920 x 1200 px,161 ppi,OLED/AMOLED,Yes,400 nits,60Hz,Undefined,No,4 (Intel Core 7 150U),Undefined,Undefined,,,,,,
HP Envy 17-da0097nr 17.3 Inches Intel Core Ultra 7 155U 1.7GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,IPS,Yes,300 nits,60Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Asus Vivobook S 16 Flip OLED TP3604VA 16 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 1TB SSD,"16""",3200 x 2000 px,235 ppi,OLED/AMOLED,Yes,400 nits,120Hz,1000000:1,No,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,Undefined,No,300 nits,60Hz,Undefined,Yes,4 (Intel Core i7-13620H),Undefined,Undefined,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
HP ZBook Power G10 15.6 Inches Intel Core i9-13900H 2.6GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,400 nits,60Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
