DEVICE,RAM,RAM SPEED,USES FLASH STORAGE,INTERNAL STORAGE,CPU SPEED,CPU THREADS,VRAM,IS AN NVME SSD,GPU CLOCK SPEED,USES MULTITHREADING,MAXIMUM MEMORY AMOUNT,DDR MEMORY VERSION,TURBO CLOCK SPEED,GPU TURBO,MEMORY SLOTS,PCI EXPRESS (PCIE) VERSION,HDD STORAGE CAPACITY,MEMORY BANDWIDTH,SEMICONDUCTOR SIZE,SSD STORAGE CAPACITY,SUPPORTS 64-BIT,HAS AN EXTERNAL MEMORY SLOT,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,OPENGL VERSION,DIRECTX VERSION,HAS INTEGRATED GRAPHICS,NUMBER OF TRANSISTORS,L2 CACHE,HAS NX BIT,SUPPORTS ECC MEMORY,CLOCK MULTIPLIER,GEEKBENCH RESULT,SUPPORTED DISPLAYS,L1 CACHE,OPENVG VERSION,ANDROID VERSION,BUS SPEED,BUS TRANSFER RATE,BITS EXECUTED AT A TIME,THERMAL DESIGN POWER (TDP),CPU TEMPERATURE,FRONT-END WIDTH,EGL VERSION,GPU EXECUTION UNITS,INCLUDED SD CARD (MEMORY SIZE),L2 CORE,L3 CACHE,L3 CORE,MAXIMUM MEMORY BANDWIDTH,MEMORY CHANNELS,OPENGL ES VERSION,PASSMARK RESULT,PASSMARK RESULT (OVERCLOCKED),PASSMARK RESULT (SINGLE),RENDER OUTPUT UNITS (ROPS),SHADING UNITS,TEXTURE MAPPING UNITS (TMUS),TURBO BOOST VERSION,TURBO CORE VERSION,VFP VERSION,EMMC VERSION,OPENCL VERSION,USES BIG.LITTLE TECHNOLOGY
MSI Katana GF66 12UGSOK 15.6 Inches FHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),8GB (Nvidia GeForce RTX 3070 Ti Laptop),Yes,915 MHz (Nvidia GeForce RTX 3070 Ti Laptop),No,64GB,5,5GHz (Intel Core i9-12900H),1410 MHz (Nvidia GeForce RTX 3070 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkBook 14 Gen 7 14 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,32GB,5600 MHz,Yes,1024GB,6 x 1.4 GHz & 8 x 0.9 GHz (Intel Core Ultra 7 155H),22 threads (Intel Core Ultra 7 155H),Undefined,Yes,Undefined,No,96GB (Intel Core Ultra 7 155H),5,4.8GHz (Intel Core Ultra 7 155H),2250 MHz (Intel Core Ultra 7 155H),2,5 (Intel Core Ultra 7 155H),Undefined,Undefined,7 nm (Intel Core Ultra 7 155H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1024GB,8 x 3.8 GHz (AMD Ryzen 7 7840HS),16 threads (AMD Ryzen 7 7840HS),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,32GB,5,5.1GHz (AMD Ryzen 7 7840HS),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo IdeaPad Gaming 3 15ARH7 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16GB,4800 MHz,Yes,512GB,8 x 3.2 GHz (AMD Ryzen 7 7735HS),16 threads (AMD Ryzen 7 7735HS),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,64GB (AMD Ryzen 7 7735HS),5,4.75GHz (AMD Ryzen 7 7735HS),2370 MHz (Nvidia GeForce RTX 4050 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Envy x360 2-in-1 16-ad0097nr 16 Inches AMD Ryzen 7 8840HS 3.3GHz / 16GB RAM / 1TB SSD,16GB,6400 MHz,Yes,1024GB,8 x 3.3 GHz (AMD Ryzen 7 8840HS),16 threads (AMD Ryzen 7 8840HS),Undefined,Yes,800 MHz (AMD Ryzen 7 8840HS),No,256GB (AMD Ryzen 7 8840HS),5,5.1GHz (AMD Ryzen 7 8840HS),2700 MHz (AMD Ryzen 7 8840HS),Undefined,4,Undefined,Undefined,4 nm (AMD Ryzen 7 8840HS),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G16 7620 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,16GB,4800 MHz,Yes,512GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),4GB (Nvidia GeForce RTX 3050 Ti Laptop),Yes,735 MHz (Nvidia GeForce RTX 3050 Ti Laptop),Yes,32GB,5,4.7GHz (Intel Core i7-12700H),1695 MHz (Nvidia GeForce RTX 3050 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3050 Ti Laptop),512GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,16GB,Undefined,Yes,512GB,8 x 2.3 GHz (Intel Core i7-11800H),16 threads (Intel Core i7-11800H),4GB (Nvidia GeForce RTX 3050 Ti Laptop),,735 MHz (Nvidia GeForce RTX 3050 Ti Laptop),Yes,128GB (Intel Core i7-11800H),4 (Intel Core i7-11800H),4.6GHz (Intel Core i7-11800H),1695 MHz (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,4 (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios 300 PH315-55-79FW 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),8GB (Nvidia GeForce RTX 3070 Ti Laptop),No,915 MHz (Nvidia GeForce RTX 3070 Ti Laptop),No,64GB (Intel Core i7-12700H),5,4.7GHz (Intel Core i7-12700H),1410 MHz (Nvidia GeForce RTX 3070 Ti Laptop),2,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell XPS 13 9315 2-in-1 13 Inches Intel Core i5-1230U 1GHz / 16GB RAM / 1TB SSD,16GB,4266 MHz,Yes,1024GB,2 x 1 GHz & 8 x 0.7 GHz (Intel Core i5-1230U),12 threads (Intel Core i5-1230U),Undefined,Yes,Undefined,No,64GB (Intel Core i5-1230U),4,4.4GHz (Intel Core i5-1230U),850 MHz (Intel Core i5-1230U),0,4 (Intel Core i5-1230U),Undefined,Undefined,10 nm (Intel Core i5-1230U),Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aorus 17G KD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce 3060 Laptop / 16GB RAM / 512GB SSD,16GB,3200 MHz,Yes,512GB,8 x 2.3 GHz (Intel Core i7-11800H),16 threads (Intel Core i7-11800H),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,64GB,4,4.6GHz (Intel Core i7-11800H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),2,4 (Nvidia GeForce RTX 3060 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samsung Galaxy Book3 360 13.3 Inches Intel Core i5-1340P 1.9GHz / 8GB RAM / 256GB SSD,8GB,Undefined,Yes,256GB,4 x 1.9 GHz & 8 x 1.4 GHz (Intel Core i5-1340P),16 threads (Intel Core i5-1340P),Undefined,Yes,300 MHz (Intel Core i5-1340P),Yes,64GB (Intel Core i5-1340P),4,4.6GHz (Intel Core i5-1340P),1450 MHz (Intel Core i5-1340P),Undefined,4 (Intel Core i5-1340P),Undefined,Undefined,10 nm (Intel Core i5-1340P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,8 x 2.3 GHz (Intel Core i7-10875H),16 threads (Intel Core i7-10875H),8GB (Nvidia GeForce RTX 3070 Laptop),,350 MHz (Intel Core i7-10875H),Yes,64GB,4 (Intel Core i7-10875H),5.1GHz (Intel Core i7-10875H),1200 MHz (Intel Core i7-10875H),2,3 (Intel Core i7-10875H),Undefined,Undefined,14 nm (Intel Core i7-10875H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Victus 15-fa1018TX 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16GB,3200 MHz,Yes,512GB,6 x 2.4 GHz & 8 x 1.8 GHz (Intel Core i7-13700H),20 threads (Intel Core i7-13700H),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,64GB (Intel Core i7-13700H),4,5GHz (Intel Core i7-13700H),2370 MHz (Nvidia GeForce RTX 4050 Laptop),2,4 (Nvidia GeForce RTX 4050 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 10UG-219 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32GB,3200 MHz,Yes,1024GB,8 x 2.4 GHz (Intel Core i9-10980HK),16 threads (Intel Core i9-10980HK),8GB (Nvidia GeForce RTX 3070 Laptop),Yes,1110 MHz (Nvidia GeForce RTX 3070 Laptop),No,128GB (Intel Core i9-10980HK),4,5.3GHz (Intel Core i9-10980HK),1620 MHz (Nvidia GeForce RTX 3070 Laptop),2,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 10UG-608 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32GB,3200 MHz,Yes,1024GB,8 x 2.4 GHz (Intel Core i9-10980HK),16 threads (Intel Core i9-10980HK),8GB (Nvidia GeForce RTX 3070 Laptop),Yes,1110 MHz (Nvidia GeForce RTX 3070 Laptop),No,128GB (Intel Core i9-10980HK),4,5.3GHz (Intel Core i9-10980HK),1620 MHz (Nvidia GeForce RTX 3070 Laptop),2,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Firefly G10 16 Inches OLED Intel Core i7-1365U 1.8GHz / Nvidia RTX A500 Laptop / 32GB RAM / 1TB SSD,32GB,5200 MHz,Yes,1024GB,2 x 1.8 GHz & 8 x 1.3 GHz (Intel Core i7-1365U),12 threads (Intel Core i7-1365U),4GB (Nvidia RTX A500 Laptop),Yes,1440 MHz (Nvidia RTX A500 Laptop),No,64GB (Intel Core i7-1365U),5,5.2GHz (Intel Core i7-1365U),1770 MHz (Nvidia RTX A500 Laptop),2,4 (Nvidia RTX A500 Laptop),Undefined,Undefined,8 nm (Nvidia RTX A500 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo IdeaPad 5i 2-in-1 Gen 9 14 Inches Intel Core 7 150U 1.8GHz / 16GB RAM / 1TB SSD,16GB,5200 MHz,Yes,1024GB,2 x 1.8 GHz & 8 x 1.2 GHz (Intel Core 7 150U),12 threads (Intel Core 7 150U),Undefined,Yes,Undefined,No,96GB (Intel Core 7 150U),5,5.4GHz (Intel Core 7 150U),1300 MHz (Intel Core 7 150U),Undefined,4 (Intel Core 7 150U),Undefined,Undefined,10 nm (Intel Core 7 150U),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Envy 17-da0097nr 17.3 Inches Intel Core Ultra 7 155U 1.7GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,32GB,5600 MHz,Yes,1024GB,2 x 1.7 GHz & 8 x 1.2 GHz (Intel Core Ultra 7 155U),14 threads (Intel Core Ultra 7 155U),4GB (Nvidia GeForce RTX 3050 Laptop),Yes,712 MHz (Nvidia GeForce RTX 3050 Laptop),No,96GB (Intel Core Ultra 7 155U),5,4.8GHz (Intel Core Ultra 7 155U),1740 MHz (Nvidia GeForce RTX 3050 Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus Vivobook S 16 Flip OLED TP3604VA 16 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1024GB,6 x 2.4 GHz & 8 x 1.8 GHz (Intel Core i7-13700H),20 threads (Intel Core i7-13700H),Undefined,Yes,400 MHz (Intel Core i7-13700H),No,16GB,4,5GHz (Intel Core i7-13700H),1500 MHz (Intel Core i7-13700H),Undefined,3,Undefined,Undefined,10 nm (Intel Core i7-13700H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,6 x 2.4 GHz & 4 x 1.8 GHz (Intel Core i7-13620H),16 threads (Intel Core i7-13620H),Undefined,Yes,300 MHz (Intel Core i7-13620H),No,64GB (Intel Core i7-13620H),5,4.9GHz (Intel Core i7-13620H),1500 MHz (Intel Core i7-13620H),Undefined,5 (Intel Core i7-13620H),Undefined,Undefined,10 nm (Intel Core i7-13620H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1000GB,8 x 3.3 GHz (AMD Ryzen 9 5900HX),16 threads (AMD Ryzen 9 5900HX),6GB (Nvidia GeForce RTX 3060 Laptop),,900 MHz (Nvidia GeForce RTX 3060 Laptop),Yes,32GB,4 (AMD Ryzen 9 5900HX),4.6GHz (AMD Ryzen 9 5900HX),2100 MHz (AMD Ryzen 9 5900HX),2,3 (AMD Ryzen 9 5900HX),Undefined,Undefined,7 nm (AMD Ryzen 9 5900HX),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,8 x 2.2 GHz (Intel Core i7-10870H),16 threads (Intel Core i7-10870H),8GB (Nvidia GeForce RTX 3070 Laptop),,350 MHz (Intel Core i7-10870H),Yes,64GB,4 (Intel Core i7-10870H),5GHz (Intel Core i7-10870H),1200 MHz (Intel Core i7-10870H),2,3 (Intel Core i7-10870H),Undefined,Undefined,14 nm (Intel Core i7-10870H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,16GB,Undefined,Yes,512GB,8 x 2.3 GHz (Intel Core i7-11800H),16 threads (Intel Core i7-11800H),4GB (Nvidia GeForce RTX 3050 Laptop),,712 MHz (Nvidia GeForce RTX 3050 Laptop),Yes,128GB (Intel Core i7-11800H),4 (Intel Core i7-11800H),4.6GHz (Intel Core i7-11800H),1740 MHz (Nvidia GeForce RTX 3050 Laptop),Undefined,4 (Nvidia GeForce RTX 3050 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Power G10 15.6 Inches Intel Core i9-13900H 2.6GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,32GB,5200 MHz,Yes,1024GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13900H),20 threads (Intel Core i9-13900H),4GB (Nvidia RTX A1000 Laptop),Yes,630 MHz (Nvidia RTX A1000 Laptop),No,64GB (Intel Core i9-13900H),5,5.4GHz (Intel Core i9-13900H),1140 MHz (Nvidia RTX A1000 Laptop),2,4 (Nvidia RTX A1000 Laptop),Undefined,Undefined,8 nm (Nvidia RTX A1000 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LG Gram (2022) 14T90Q 14 Inches WQXGA Intel Core i5-1240P 1.2GHz / 16GB RAM / 512GB SSD,16GB,5200 MHz,Yes,512GB,4 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-1260P),16 threads (Intel Core i7-1260P),Undefined,Yes,Undefined,Yes,64GB (Intel Core i7-1260P),5,4.7GHz (Intel Core i7-1260P),1400 MHz (Intel Core i7-1260P),Undefined,4,Undefined,Undefined,10 nm (Intel Core i7-1260P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M3 Pro (12-core CPU / 18-core GPU) / 36GB RAM / 4TB SSD,36GB,Undefined,Yes,0MB,6 x 3.7 GHz & 6 x 3.4 GHz (Apple M3 Pro (12-core CPU / 18-core GPU)),12 threads (Apple M3 Pro (12-core CPU / 18-core GPU)),Undefined,No,Undefined,No,36GB (Apple M3 Pro (12-core CPU / 18-core GPU)),5 (Apple M3 Pro (12-core CPU / 18-core GPU)),Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,3 nm (Apple M3 Pro (12-core CPU / 18-core GPU)),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 17 AN17-51-70AA 17.3 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16GB,Undefined,Yes,512GB,6 x 2.4 GHz & 8 x 1.8 GHz (Intel Core i7-13700H),20 threads (Intel Core i7-13700H),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,32GB,5,5GHz (Intel Core i7-13700H),2370 MHz (Nvidia GeForce RTX 4050 Laptop),2,4 (Nvidia GeForce RTX 4050 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2021) 14.2 Inches Apple M1 Pro 8-core / 16GB RAM / 512GB SSD,16GB,Undefined,Yes,512GB,6 x 3.2 GHz & 2 x 2 GHz (Apple M1 Pro (8-core)),8 threads (Apple M1 Pro (8-core)),Undefined,Yes,Undefined,No,32GB,5 (Apple M1 Pro (8-core)),Undefined,1296 MHz (Apple M1 Pro (8-core)),Undefined,Undefined,Undefined,Undefined,5 nm (Apple M1 Pro (8-core)),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GP66 Vector 12UE 272 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16GB,3200 MHz,Yes,1024GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,64GB,5,4.7GHz (Intel Core i7-12700H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ZenBook Pro 15 UX580GE 15.6 Inches Intel Core i9-8950HK 2.9GHz / 16GB / 1TB SSD,16GB,2400 MHz,Yes,1000GB,6 x 2.9 GHz (Intel Core i9-8950HK),12 threads (Intel Core i9-8950HK),Undefined,,350 MHz (Intel Core i9-8950HK),Yes,64GB (Intel Core i9-8950HK),4 (Intel Core i9-8950HK),4.8GHz (Intel Core i9-8950HK),1200 MHz (Intel Core i9-8950HK),Undefined,3 (Intel Core i9-8950HK),Undefined,Undefined,14 nm (Intel Core i9-8950HK),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 5 (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16GB,Undefined,Yes,512GB,6 x 2.3 GHz & 4 x 1.7 GHz (Intel Core i7-12650H),16 threads (Intel Core i7-12650H),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,32GB,5,4.7GHz (Intel Core i7-12650H),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4 (Nvidia GeForce RTX 4060 Laptop),Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo LOQ 15IRX9 15 Inches Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 12GB RAM / 512GB SSD,12GB,4800 MHz,Yes,512GB,6 x 2.4 GHz & 4 x 1.8 GHz (Intel Core i5-13450HX),16 threads (Intel Core i5-13450HX),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,128GB (Intel Core i5-13450HX),5,4.6GHz (Intel Core i5-13450HX),2370 MHz (Nvidia GeForce RTX 4050 Laptop),Undefined,4 (Nvidia GeForce RTX 4050 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aero 15 OLED KD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,16GB,3200 MHz,Yes,512GB,8 x 2.3 GHz (Intel Core i7-11800H),16 threads (Intel Core i7-11800H),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,64GB,4,4.6GHz (Intel Core i7-11800H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),2,4 (Nvidia GeForce RTX 3060 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Katana GF66 12UGSO 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),8GB (Nvidia GeForce RTX 3070 Ti Laptop),Yes,915 MHz (Nvidia GeForce RTX 3070 Ti Laptop),No,64GB (Intel Core i7-12700H),5,4.7GHz (Intel Core i7-12700H),1410 MHz (Nvidia GeForce RTX 3070 Ti Laptop),2,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A15 AMD Ryzen 7 5800H 3.2GHz / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1000GB,8 x 3.2 GHz (AMD Ryzen 7 5800H),16 threads (AMD Ryzen 7 5800H),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,32GB,4 (AMD Ryzen 7 5800H),4.4GHz (AMD Ryzen 7 5800H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),Undefined,4 (Nvidia GeForce RTX 3060 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 5 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1000GB,8 x 2.3 GHz (Intel Core i7-11800H),16 threads (Intel Core i7-11800H),4GB (Nvidia GeForce RTX 3050 Ti Laptop),,735 MHz (Nvidia GeForce RTX 3050 Ti Laptop),Yes,128GB (Intel Core i7-11800H),4 (Intel Core i7-11800H),4.6GHz (Intel Core i7-11800H),1695 MHz (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,4 (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 15 Advanced (2020) 15.6 Inches OLED Intel Core i7-10875H 2.3GHz / 16GB RAM / 1TB SSD,16GB,2933 MHz,Yes,1000GB,8 x 2.3 GHz (Intel Core i7-10875H),16 threads (Intel Core i7-10875H),8GB,Yes,350 MHz (Intel Core i7-10875H),No,128GB (Intel Core i7-10875H),4 (Intel Core i7-10875H),5.1GHz (Intel Core i7-10875H),1200 MHz (Intel Core i7-10875H),Undefined,3 (Intel Core i7-10875H),Undefined,Undefined,14 nm (Intel Core i7-10875H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
