DEVICE,TYPE,WEIGHT,USES A FANLESS DESIGN,HAS A BACKLIT KEYBOARD,WARRANTY PERIOD,VOLUME,WIDTH,HEIGHT,THICKNESS,MAXIMUM OPERATING TEMPERATURE,LOWEST POTENTIAL OPERATING TEMPERATURE,IS WEATHER-SEALED (SPLASHPROOF),IS DUSTPROOF AND WATER-RESISTANT,FRENCH REPAIRABILITY INDEX,STYLUS INCLUDED,WATER RESISTANCE,PEN PRESSURE LEVELS,PEN TILT CAPACITY,WATERPROOF DEPTH RATING,INGRESS PROTECTION (IP) RATING
MSI GP76 Leopard 17.3 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,2.9 kg,No,Yes,1 years,2920.17 cm³,397 mm,284 mm,25.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus VivoBook S 14 (S5406) 14 Inches Intel Core Ultra 9 185H 2.3GHz / 16GB RAM / 1TB SSD,Undefined,1.3 kg,No,Yes,Undefined,890.63 cm³,310 mm,221 mm,13 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt StudioBook Pro 15 W500G5T 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / Nvidia Quadro RTX 5000 Max-Q / 48GB RAM / 1TB SSD + 1TB SSD,Productivity,1.98 kg,No,Yes,1 years,1632.96 cm³,360 mm,252 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS66 Stealth 10UH-454 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1583.19 cm³,359 mm,245 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,Gaming,2.69 kg,No,Yes,1 years,2227.14 cm³,356 mm,272 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen 16 (2022) 16 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / AMD Radeon RX 6650M / 32GB RAM / 1TB SSD,Gaming,2.4 kg,No,Yes,Undefined,2005.15 cm³,369 mm,247 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
LG Gram (2022) 14T90Q 14 Inches WUXGA Intel Core i7-1260P 2.1GHz / 32GB RAM / 1TB SSD,Undefined,997 g,No,Yes,1 years,1059.89 cm³,311 mm,213 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus Zenbook S 16 (2024) 16 Inches AMD Ryzen AI 9 365 2GHz / 24GB RAM / 1TB SSD,Productivity,1.5 kg,No,Yes,Undefined,943.57 cm³,353 mm,243 mm,11 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,Gaming,2.67 kg,No,Yes,1 years,2615.06 cm³,357.26 mm,272.11 mm,26.9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Pavilion Plus 14-eh1002np 14 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 512GB SSD,Undefined,1.4 kg,No,Yes,3 years,1121.79 cm³,313 mm,224 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book3 Pro 14 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 512GB SSD,Undefined,1.17 kg,No,Yes,1 years,834.91 cm³,312 mm,223 mm,12 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Summit E14 A11SCS-088 14 Inches UHD Intel Core i7-1185G7 3GHz / Nvidia GeForce GTX 1650 Ti Laptop / 16GB RAM / 1TB SSD,Productivity,1.29 kg,No,Yes,1 years,2550.68 cm³,484 mm,310 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aero 15 Classic YA 15.6 Inches UHD Intel Core i9-9980HK 2.4GHz / Nvidia GeForce RTX 2080 Super Max-Q Laptop / 64GB RAM / 2TB SSD,Productivity,2 kg,No,Yes,1 years,1602 cm³,356 mm,250 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Gaming,2.7 kg,No,Yes,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 9 14 Inches Intel Core i7-1185G7 3GHz / 16GB RAM / 1TB SSD,Productivity,1.13 kg,No,Yes,1 years,1038.43 cm³,314.5 mm,221.6 mm,14.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Xiaomi Book Air 13 (2022) Intel Core i5-1230U 1GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,No,Yes,1 years,728.16 cm³,296 mm,205 mm,12 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M15 R4 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,Gaming,2.5 kg,No,Yes,Undefined,1978.19 cm³,360.3 mm,275.9 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.4 kg,No,Yes,1 years,2369.4 cm³,359 mm,264 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS66 Stealth 10UG-075 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1583.19 cm³,359 mm,245 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Dragonfly Pro (2023) 14 Inches AMD Ryzen 7 7736U 2.7GHz / 32GB RAM / 1TB SSD,Undefined,1.55 kg,No,Yes,1 years,1260.4 cm³,314 mm,223 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Katana GF66 12UGSOK 15.6 Inches FHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Gaming,2.25 kg,No,Yes,Undefined,2231.54 cm³,359 mm,259 mm,24 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkBook 14 Gen 7 14 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,Undefined,1.38 kg,No,No,Undefined,1125.38 cm³,314 mm,224 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.8 kg,No,Yes,Undefined,2711.88 cm³,360 mm,279 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo IdeaPad Gaming 3 15ARH7 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,2.32 kg,No,Yes,1 years,2005.37 cm³,359 mm,266 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Envy x360 2-in-1 16-ad0097nr 16 Inches AMD Ryzen 7 8840HS 3.3GHz / 16GB RAM / 1TB SSD,Undefined,1.92 kg,No,No,Undefined,1569.96 cm³,356 mm,245 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell G16 7620 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,Gaming,2.7 kg,No,Yes,1 years,2615.06 cm³,357.26 mm,272.11 mm,26.9 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,Gaming,2.3 kg,No,Yes,1 years,2204.84 cm³,363.2 mm,254 mm,23.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Acer Predator Helios 300 PH315-55-79FW 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.5 kg,No,Yes,1 years,2533.12 cm³,359.4 mm,276.4 mm,25.5 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell XPS 13 9315 2-in-1 13 Inches Intel Core i5-1230U 1GHz / 16GB RAM / 1TB SSD,Detachable,736 g,Yes,Yes,1 years,410.84 cm³,292 mm,201 mm,7 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aorus 17G KD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce 3060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.7 kg,No,Yes,1 years,3018.06 cm³,405 mm,276 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book3 360 13.3 Inches Intel Core i5-1340P 1.9GHz / 8GB RAM / 256GB SSD,Undefined,1.16 kg,No,Yes,Undefined,736.9 cm³,304 mm,202 mm,12 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,2.38 kg,No,Yes,1 years,2236.71 cm³,358 mm,267 mm,23.4 mm,Undefined,Undefined,No,,Undefined,,,,,,
HP Victus 15-fa1018TX 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,2.29 kg,No,Yes,Undefined,2093.8 cm³,357 mm,255 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS66 Stealth 10UG-219 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1583.19 cm³,359 mm,245 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS66 Stealth 10UG-608 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1583.19 cm³,359 mm,245 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP ZBook Firefly G10 16 Inches OLED Intel Core i7-1365U 1.8GHz / Nvidia RTX A500 Laptop / 32GB RAM / 1TB SSD,Undefined,1.72 kg,No,,Undefined,1700.5 cm³,358 mm,250 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo IdeaPad 5i 2-in-1 Gen 9 14 Inches Intel Core 7 150U 1.8GHz / 16GB RAM / 1TB SSD,Undefined,1.5 kg,No,No,3 years,1207.87 cm³,313 mm,227 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Envy 17-da0097nr 17.3 Inches Intel Core Ultra 7 155U 1.7GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,Undefined,2.5 kg,No,Yes,1 years,1936.29 cm³,395 mm,258 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus Vivobook S 16 Flip OLED TP3604VA 16 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 1TB SSD,Undefined,1.9 kg,No,Yes,Undefined,1699.74 cm³,355 mm,252 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / 16GB RAM / 1TB SSD,Undefined,2.06 kg,No,Yes,1 years,1519.05 cm³,356 mm,251 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.3 kg,No,Yes,Undefined,2493.86 cm³,354 mm,259 mm,27.2 mm,Undefined,Undefined,No,,Undefined,,,,,,
MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.9 kg,No,Yes,1 years,2930.46 cm³,397 mm,285 mm,25.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,Gaming,2.2 kg,No,Yes,1 years,2204.84 cm³,363.2 mm,254 mm,23.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
HP ZBook Power G10 15.6 Inches Intel Core i9-13900H 2.6GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,Productivity,2.01 kg,No,No,1 years,1840.23 cm³,359 mm,233 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
LG Gram (2022) 14T90Q 14 Inches WQXGA Intel Core i5-1240P 1.2GHz / 16GB RAM / 512GB SSD,Undefined,997 g,No,Yes,1 years,1059.89 cm³,311 mm,213 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M3 Pro (12-core CPU / 18-core GPU) / 36GB RAM / 4TB SSD,Undefined,1.61 kg,No,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Nitro 17 AN17-51-70AA 17.3 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,3.25 kg,No,Yes,Undefined,3281.6 cm³,400 mm,293 mm,28 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2021) 14.2 Inches Apple M1 Pro 8-core / 16GB RAM / 512GB SSD,Productivity,1.6 kg,No,Yes,1 years,1071.78 cm³,312.6 mm,221.2 mm,15.5 mm,35 °C,10 °C,No,,Undefined,,,,,,
MSI GP66 Vector 12UE 272 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.38 kg,No,Yes,2 years,2818.7 cm³,397 mm,284 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ZenBook Pro 15 UX580GE 15.6 Inches Intel Core i9-8950HK 2.9GHz / 16GB / 1TB SSD,Undefined,1.88 kg,No,Yes,Undefined,1662.54 cm³,365 mm,241 mm,18.9 mm,Undefined,Undefined,,,Undefined,,,,,,
Acer Nitro 5 (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.5 kg,No,Yes,Undefined,2536.56 cm³,360 mm,271 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo LOQ 15IRX9 15 Inches Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 12GB RAM / 512GB SSD,Gaming,2.38 kg,No,Yes,Undefined,1945.06 cm³,359 mm,258 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aero 15 OLED KD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,Productivity,3.89 kg,No,Yes,1 years,1672.76 cm³,355 mm,248 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Katana GF66 12UGSO 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Gaming,2.25 kg,No,Yes,Undefined,2231.54 cm³,359 mm,259 mm,24 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A15 AMD Ryzen 7 5800H 3.2GHz / 16GB RAM / 1TB SSD,Gaming,2.3 kg,No,Yes,3 years,2233.27 cm³,359 mm,256 mm,24.3 mm,Undefined,Undefined,No,,Undefined,,,,,,
Acer Nitro 5 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,Gaming,2.2 kg,No,Yes,1 years,2809.96 cm³,403.9 mm,279.4 mm,24.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Razer Blade 15 Advanced (2020) 15.6 Inches OLED Intel Core i7-10875H 2.3GHz / 16GB RAM / 1TB SSD,Gaming,2.2 kg,No,Yes,Undefined,1484.96 cm³,355 mm,235 mm,17.8 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell XPS 15 (2020) 15.6 Inches Intel Core i7-10750H 2.6GHz / 32GB RAM / 1TB SSD,Undefined,2.05 kg,No,Yes,Undefined,1427.68 cm³,344.7 mm,230.1 mm,18 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ZenBook Pro 15 UX580GD 15.6 Inches Intel Core i9-8950HK 2.9GHz / 16GB RAM / 512GB SSD,Undefined,1.88 kg,No,Yes,Undefined,1662.54 cm³,365 mm,241 mm,18.9 mm,Undefined,Undefined,,,Undefined,,,,,,
Microsoft Surface Book 2 13.5 Inches Intel Core i5-7300U / 8GB / 256GB,Detachable,1.53 kg,,Yes,Undefined,1664.83 cm³,312 mm,232 mm,23 mm,Undefined,Undefined,,,3.5,,,,,,
Acer Nitro 5 AN517-42-R5KZ 17.3 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Gaming,3 kg,No,Yes,1 years,3183.14 cm³,401 mm,294 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Elite Dragonfly Max 13.3 Inches Intel Core i7-1185G7 3GHz / 16GB RAM / 512GB SSD,Undefined,1.13 kg,No,Yes,3 years,962.07 cm³,304.3 mm,197.6 mm,16 mm,Undefined,Undefined,No,,Undefined,,,,,,
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Gaming,2.4 kg,No,Yes,1 years,2369.4 cm³,359 mm,264 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad P1 15.6 Inches UHD Intel Xeon E-2176M 2.7GHz / 32GB RAM / 1TB SSD,Productivity,1.7 kg,No,Yes,1 years,1635.65 cm³,361.8 mm,245.7 mm,18.4 mm,Undefined,Undefined,,,Undefined,,,,,,
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,1.9 kg,No,Yes,Undefined,1716.67 cm³,355 mm,243 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Apple MacBook Pro (2021) 16.2 Inches Apple M1 Pro 10-core / 16GB RAM / 1TB SSD,Undefined,2.1 kg,No,Yes,1 years,1482.59 cm³,355.7 mm,248.1 mm,16.8 mm,35 °C,10 °C,No,,Undefined,,,,,,
Asus ROG Zephyrus G14 GA401IH 14 Inches AMD Ryzen 7 4800HS 2.9GHz / 8GB RAM / 512GB SSD,Gaming,1.6 kg,No,Yes,1 years,1287.51 cm³,324 mm,222 mm,17.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Flow Z13 (2022) GZ301 13.4 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,Detachable,1.18 kg,No,Yes,1 years,739.3 cm³,302 mm,204 mm,12 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Latitude 9410 14 Inches Intel Core i7-10810U 1.8GHz / 16GB RAM / 2TB SSD,Undefined,1.36 kg,No,Yes,3 years,952.53 cm³,319.8 mm,199.9 mm,14.9 mm,40 °C,0 °C,No,,Undefined,,,,,,
Dell Alienware x14 (2022) 14 Inches Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 2TB SSD,Gaming,1.84 kg,No,Yes,1 years,1177.43 cm³,321 mm,262 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad P1 15.6 Inches UHD Intel Core i7-8850H 2.6GHz / 16GB RAM / 512GB SSD,Productivity,1.7 kg,No,Yes,1 years,1635.65 cm³,361.8 mm,245.7 mm,18.4 mm,Undefined,Undefined,,,Undefined,,,,,,
Lenovo ThinkPad P52 15.6 Inches Intel Xeon E-2176M 2.7GHz / 16GB RAM / 1TB SSD,Productivity,2.45 kg,No,Yes,1 years,2332.84 cm³,377.4 mm,252.3 mm,24.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
Lenovo ThinkPad P52 15.6” Intel Xeon E-2176M 2.7GHz / 8GB RAM / 500GB HDD,Productivity,2.45 kg,No,Yes,1 years,2332.84 cm³,377.4 mm,252.3 mm,24.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
HP Elite Dragonfly Chromebook 13.5 Inches WUXGA Plus Intel Core i7-1265U 1.8GHz / 32GB RAM / 512GB SSD,Chromebook,1.27 kg,No,Yes,1 years,1039.58 cm³,294 mm,221 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A15 (2021) 15.6 Inches AMD Ryzen 5 7535HS 3.3GHz / Nvidia GeForce RTX 2050 Laptop / 8GB RAM / 512GB SSD,Gaming,2.3 kg,No,Yes,Undefined,2021.89 cm³,359 mm,256 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aero 15 Classic SA 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / Nvidia GeForce GTX 1660 Ti / 16GB RAM / 512GB SSD,Undefined,2 kg,No,Yes,1 years,1602 cm³,356 mm,250 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,2.38 kg,No,Yes,1 years,2236.71 cm³,358 mm,267 mm,23.4 mm,Undefined,Undefined,No,,Undefined,,,,,,
