DEVICE,PRICE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,REFRESH RATE,BATTERY SIZE,RAM,RAM SPEED,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,SEMICONDUCTOR SIZE,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,GPU PASSMARK (G3D) RESULT,BRAND_encoded,CPU_encoded,GPU_encoded,TYPE_encoded,RESOLUTION_encoded,DISPLAY TYPE_encoded,HAS A TOUCH SCREEN_encoded
MSI GE76 Raider 12UGS 443 17.3 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,0.7935809479178171,0.8589110446280063,1.3463397089567908,0.9514525449939899,1.0372413537956844,1.2235129583906965,0.7616227653906021,-1.6826031646028474,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,8,42,18,0,3,2,0
MSI GE76 Raider 12UHS 239 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,1.4249760246609902,0.8589110446280063,1.3463397089567908,0.9514525449939899,1.0372413537956844,1.2235129583906965,-0.8055844992249921,-1.6826031646028474,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,2.0301607011795264,-0.8137598542414408,-1.4773961758511904,0.7585604473635329,0.5571654855360939,0.9422858819923275,2.2718276307163685,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.6072990003903799,0.5803954582813593,1.5311009154036814,1.455560996299527,0.6223419967439813,-0.22629781837779728,1.6197950203898948,8,60,21,0,10,6,0
MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,-0.8583961159902822,0.8589110446280063,1.3463397089567908,0.9949271556641284,1.3077617828853902,1.2235129583906965,2.3288300300061966,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,3.5597915164391805,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.5562273036259466,-0.5062308892671573,8,34,17,0,0,2,0
MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,-0.7813056313351167,0.8589110446280063,1.3463397089567908,0.9514525449939899,1.3077617828853902,1.2235129583906965,2.3288300300061966,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,2.0301607011795264,-0.361426921424818,-0.6304685372288981,3.5597915164391805,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-1.5562273036259466,-0.27328134016661565,8,34,19,0,0,2,0
MSI GP66 Leopard 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,-1.0179120669376491,-0.08388319183924743,-0.2100816240421718,0.2123841636016548,0.4962004956162733,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-1.3547354066843957,-1.4754791153200104,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.8206090175804035,-0.5062308892671573,8,33,17,0,0,2,0
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,-1.500194406925675,-0.08388319183924743,-0.2100816240421718,0.2123841636016548,0.4962004956162733,-0.4314213083716758,0.7616227653906021,-1.6826031646028474,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-1.5562273036259466,-0.9428426992438548,8,34,16,0,0,2,0
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,-0.7786381405165987,-0.08388319183924743,-0.2100816240421718,0.2123841636016548,0.4962004956162733,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.5562273036259466,-0.5062308892671573,8,34,17,0,0,2,0
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,-1.0240472958202402,-0.08388319183924743,-0.2100816240421718,0.2123841636016548,0.4962004956162733,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,2.0301607011795264,-0.361426921424818,-0.6304685372288981,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-1.5562273036259466,-0.27328134016661565,8,34,19,0,0,2,0
MSI GP66 Leopard 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,-0.9746987156776601,-0.08388319183924743,-0.2100816240421718,0.2123841636016548,0.4962004956162733,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,0.14950989641869775,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,3.5597915164391805,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.5103641202639522,-0.5062308892671573,8,35,17,0,0,2,0
MSI GP66 Vector 12UE 272 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,-0.920548652061748,-0.08388319183924743,1.3463397089567908,0.9514525449939899,1.0372413537956844,-0.4314213083716758,0.7616227653906021,-1.6826031646028474,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,8,42,16,0,0,2,0
MSI GP76 Leopard 17.3 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,-0.4041224295966938,0.8589110446280063,1.3463397089567908,0.9514525449939899,1.3077617828853902,1.2235129583906965,0.7616227653906021,-1.6826031646028474,-0.9316709129134526,-1.9534045852521724,-1.3547354066843957,-1.4754791153200104,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.8206090175804035,-0.5062308892671573,8,33,17,0,0,2,0
MSI GP76 Leopard 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,-0.580710321782575,0.8589110446280063,1.3463397089567908,0.9514525449939899,1.3077617828853902,1.2235129583906965,0.7616227653906021,-1.6826031646028474,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.5562273036259466,-0.5062308892671573,8,34,17,0,0,2,0
MSI GP76 Leopard 17.3 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,-0.19339065493378432,0.8589110446280063,1.3463397089567908,0.9514525449939899,1.3077617828853902,1.2235129583906965,2.3288300300061966,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,0.14950989641869775,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.5103641202639522,-0.5062308892671573,8,35,17,0,0,2,0
MSI GP76 Vector 12UE 409 17.3 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,-0.895740987449532,0.8589110446280063,1.3463397089567908,0.9514525449939899,1.0372413537956844,1.2235129583906965,0.7616227653906021,-1.6826031646028474,-0.9316709129134526,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,8,42,16,0,0,2,0
MSI GP76 Vector 12UH-297 17.3 Inches FHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,-0.6188554404873801,0.8589110446280063,1.3463397089567908,0.9079779343238534,1.0372413537956844,1.2235129583906965,2.3288300300061966,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,2.0301607011795264,-0.361426921424818,-0.6304685372288981,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-0.3513418340015311,-0.27328134016661565,8,42,19,0,0,4,0
MSI GS66 Stealth 10UG-075 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,-0.9666962432221066,-0.5915416268600759,-0.17017338473450697,-0.7440572711413664,-0.8564016498322556,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.5562273036259466,-0.5062308892671573,8,34,17,0,0,6,0
MSI GS66 Stealth 10UG-219 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,-0.2424724859945126,-0.5915416268600759,-0.17017338473450697,-0.7440572711413664,-0.8564016498322556,-0.4314213083716758,0.7616227653906021,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.2680128507707206,0.7175440357534073,-0.2680128507707209,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.4521610669390892,-0.5062308892671573,8,56,17,0,0,6,0
MSI GS66 Stealth 10UG-608 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,-0.8634643485454662,-0.5915416268600759,-0.17017338473450697,-0.7440572711413664,-0.8564016498322556,-0.4314213083716758,0.7616227653906021,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.2680128507707206,0.7175440357534073,-0.2680128507707209,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.4521610669390892,-0.5062308892671573,8,56,17,0,0,6,0
MSI GS66 Stealth 10UH-091 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,-0.9688302358769209,-0.5915416268600759,-0.17017338473450697,-0.7440572711413664,-0.8564016498322556,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,2.0301607011795264,-0.361426921424818,-0.6304685372288981,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-1.5562273036259466,-0.27328134016661565,8,34,19,0,0,6,0
MSI GS66 Stealth 10UH-254 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB SSD / 512GB SSD,-1.3276077509675706,-0.5915416268600759,-0.17017338473450697,-0.7440572711413664,-0.8564016498322556,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-1.3547354066843957,-1.4754791153200104,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,2.0301607011795264,-0.361426921424818,-0.6304685372288981,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-1.8206090175804035,-0.27328134016661565,8,33,19,0,0,6,0
MSI GS66 Stealth 10UH-454 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,-0.3969202043866956,-0.5915416268600759,-0.17017338473450697,-0.7440572711413664,-0.8564016498322556,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.2680128507707206,0.7175440357534073,-0.2680128507707209,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.4521610669390892,-0.5062308892671573,8,56,17,0,0,6,0
MSI GS66 Stealth 10UH-603 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,-0.841324174751768,-0.5915416268600759,-0.17017338473450697,-0.7440572711413664,-0.8564016498322556,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-1.3547354066843957,-1.4754791153200104,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,2.0301607011795264,-0.361426921424818,-0.6304685372288981,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-1.8206090175804035,-0.27328134016661565,8,33,19,0,0,2,0
MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,-0.9269506300261908,-0.5915416268600759,-0.2100816240421718,-0.6136334391309551,-0.31536079165284375,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.9316709129134526,-1.9534045852521724,-1.3547354066843957,-1.4754791153200104,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-1.8206090175804035,-0.9428426992438548,8,33,16,0,0,2,0
MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,-1.2574527424405513,-0.5915416268600759,-0.2100816240421718,-0.6136334391309551,-0.31536079165284375,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-1.3547354066843957,-1.4754791153200104,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,2.0301607011795264,-0.361426921424818,-0.6304685372288981,3.5597915164391805,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-1.8206090175804035,-0.27328134016661565,8,33,19,0,0,2,0
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,-1.0728623777991166,-0.5915416268600759,-0.2100816240421718,-0.6136334391309551,-0.31536079165284375,-0.4314213083716758,1.5452263976983993,-1.6826031646028474,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-1.5562273036259466,-0.5062308892671573,8,34,17,0,0,2,0
