BRAND,DEVICE,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
MSI,MSI GT77 Titan 12UGS-008 17.3 Inches UHD Intel Core i9-12900HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 128GB RAM / 2TB SSD,128,5,4800,Intel Core i9-12900HX,16,24 ,8 x 2.3 GHz & 8 x 1.7 GHz,5,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,34044,3836,15722,2712,18479
MSI,MSI GT77 Titan 12UGS-009 17.3 Inches UHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12800HX,16,24 ,8 x 2 GHz & 8 x 1.5 GHz,4.8,20,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,32122,3734,7815,1899,18479
MSI,MSI GT77 Titan 12UHS-006 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-12900HX,16,24 ,8 x 2.3 GHz & 8 x 1.7 GHz,5,23,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,34044,3836,15722,2712,26561
MSI,MSI Katana 15 B13VEK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13620H,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.9,23,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,24901,3679,14077,2524,17148
MSI,MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13620H,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.9,23,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,24901,3679,14077,2524,17710
MSI,MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,28750,3843,13629,2617,17710
MSI,MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13620H,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.9,23,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,24901,3679,14077,2524,19574
MSI,MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,10,Yes,GDDR6X,2000,22900,115,128,16000,256,2560,313.2,104.4,48,80,20.04,28750,3843,13629,2617,19574
MSI,MSI Katana A17 AI B8VG (2024) 17.3 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,64,5,4800,AMD Ryzen 9 8945HS,8,16 ,8 x 4 GHz,5.2,40,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,29599,3872,11593,2373,19574
MSI,MSI Katana GF66 12UGSO 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
MSI,MSI Katana GF66 12UGSOK 15.6 Inches FHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,27941,3775,13629,2617,18479
MSI,MSI Prestige 16 A12UD-219XES 16 Inches QHD Plus Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-1260P,12,16 ,4 x 2.1 GHz & 8 x 1.5 GHz,4.7,21,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,17018,3292,10125,2463,10051
MSI,MSI Summit E14 A11SCS-088 14 Inches UHD Intel Core i7-1185G7 3GHz / Nvidia GeForce GTX 1650 Ti Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-1185G7,4,8 ,4 x 3 GHz,4.8,30,0,Nvidia GeForce GTX 1650 Ti,4,1350,1770,4,10,Yes,GDDR6,1500,4700,18,128,12000,192,1024,95.04,47.52,32,64,3.04,10377,2811,5325,1739,11897
MSI,MSI Summit E16 Flip A12UCT-008 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-1260P,12,16 ,4 x 2.1 GHz & 8 x 1.5 GHz,4.7,21,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,17018,3292,10125,2463,9278
MSI,MSI Summit E16 Flip A12UDT-007 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,16,5,4800,Intel Core i7-1260P,12,16 ,4 x 2.1 GHz & 8 x 1.5 GHz,4.7,21,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,17018,3292,10125,2463,10051
MSI,MSI Thin A15 B7V (2024) 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 7 7735HS,8,16 ,8 x 3.2 GHz,4.75,32,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,23936,3349,9163,1951,17710
MSI,MSI Titan 18 HX A14VHG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,45715,4300,15988,2711,26235
MSI,MSI Titan 18 HX A14VIG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 128GB RAM / 2TB SSD + 2TB SSD,128,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,45715,4300,15988,2711,31814
MSI,MSI Vector GP68HX 16 Inches FHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,27941,3775,13629,2617,26235
MSI,MSI Vector GP68HX 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,33610,3870,13825,2534,19574
MSI,MSI Vector GP68HX 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13950HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.5,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,43502,4012,15722,2712,17710
MSI,MSI WS66 11UKT-269 15.6 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i9-11900H,8,16 ,8 x 2.5 GHz,4.9,25,0,Nvidia RTX A3000,6,600,1230,3,8,Yes,GDDR6,1375,17400,70,192,11000,264,4096,157.4,78.72,64,128,10.08,20556,3132,13629,2617,12693
MSI,MSI WS66 11UM-214RU 15.6 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia RTX A5000 16GB Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i9-11900H,8,16 ,8 x 2.5 GHz,4.9,25,0,Nvidia RTX A5000 ,16,900,1575,3,8,Yes,GDDR6,1750,17400,150,256,14000,448,6144,302.4,151.2,96,192,19.35,20556,3132,13629,2617,16120
Microsoft,Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,27156,3644,13360,2531,17148
Microsoft,Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,27156,3644,13360,2531,17710
Microsoft,Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia RTX 2000 Ada,8,1635,2115,4,5,Yes,GDDR6,2000,18900,50,128,16000,256,3072,203,101.5,48,96,12.99,27156,3644,13360,2531,16345
Razer,Razer Blade 14 (2022) FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,24770,3442,9719,2010,13261
Razer,Razer Blade 14 (2022) QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,24770,3442,9719,2010,18479
Razer,Razer Blade 14 (2022) QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,24770,3442,9719,2010,26561
Razer,Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce GTX 1660 Ti / 16GB RAM / 256GB SSD,16,4,3200,Intel Core i7-10750H,6,12 ,6 x 2.6 GHz,5,23,1,Nvidia GeForce GTX 1660 Ti,6,1455,1590,3,12,Yes,GDDR6,1500,6600,80,192,12000,288,1536,152.6,76.32,48,96,4.88,11842,2654,5359,1453,16147
Razer,Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2060 / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-10750H,6,12 ,6 x 2.6 GHz,5,23,1,Nvidia GeForce RTX 2060,6,1365,1680,3,12,Yes,GDDR6,1750,10800,160,192,14000,336,1920,201.6,80.64,48,120,6.45,11842,2654,5359,1453,14077
Razer,Razer Blade 15 (2020) 15.6 Inches OLED Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2070 / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-10750H,6,12 ,6 x 2.6 GHz,5,23,1,Nvidia GeForce RTX 2070,8,1410,1710,3,12,Yes,GDDR6,1750,10800,175,256,14000,448,2304,246.2,109.4,64,144,7.88,11842,2654,5359,1453,16147
Razer,Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12800H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.8,24,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,10,Yes,GDDR6,1750,17400,80,256,14000,448,5632,248.2,112.8,80,176,15.88,24798,3483,7815,1899,18479
Razer,Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12800H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.8,24,0,Nvidia GeForce RTX 3080 Ti,12,1370,1395,4,10,Yes,GDDR6X,1188,28300,80,384,19000,912.4,10240,532.8,186.5,112,320,34.1,24798,3483,7815,1899,27439
Razer,Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12800H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.8,24,0,Nvidia GeForce RTX 3060,6,900,1703,4,10,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,24798,3483,7815,1899,13261
Razer,Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12800H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.8,24,0,Nvidia GeForce RTX 3070 Ti,8,1580,1410,4,10,Yes,GDDR6X,1188,17400,80,256,19000,608.3,6144,339.8,169.9,96,192,21.75,24798,3483,7815,1899,23795
Razer,Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12800H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.8,24,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,24798,3483,7815,1899,26561
Razer,Razer Blade 15 (2022) 15.6 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,16,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,10,Yes,GDDR6,2000,28300,115,256,16000,512,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
Razer,Razer Blade 15 Advanced Edition 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10875H,8,16 ,8 x 2.3 GHz,5.1,23,1,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,14859,2726,6580,1520,16736
Razer,Razer Blade 15 Base Model FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
Razer,Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-13950HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.5,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,43502,4012,15722,2712,17710
Razer,Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13950HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.5,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,43502,4012,15722,2712,26235
Razer,Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13950HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.5,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,43502,4012,15722,2712,19574
Razer,Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32,5,4800,Intel Core i9-13950HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.5,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,43502,4012,15722,2712,31814
Razer,Razer Blade 17 (2022) 17.3 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12800H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.8,24,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,10,Yes,GDDR6,1750,17400,80,256,14000,448,5632,248.2,112.8,80,176,15.88,24798,3483,7815,1899,18479
Razer,Razer Blade 17 (2022) 17.3 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12800H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.8,24,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,10,Yes,GDDR6,2000,28300,80,256,16000,512,7424,323.6,133.9,96,232,20.71,24798,3483,7815,1899,26561
Razer,Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12800H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.8,24,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,24798,3483,7815,1899,13261
Razer,Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12800H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.8,24,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,10,Yes,GDDR6,1750,17400,80,256,14000,448,5632,248.2,112.8,80,176,15.88,24798,3483,7815,1899,18479
Razer,Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12800H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.8,24,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,10,Yes,GDDR6,2000,28300,80,256,16000,512,7424,323.6,133.9,96,232,20.71,24798,3483,7815,1899,26561
Razer,Razer Blade 17 (2022) 17.3 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,10,Yes,GDDR6,2000,28300,115,256,16000,512,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
Razer,Razer Blade 17 4K Touch Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i9-11900H,8,16 ,8 x 2.5 GHz,4.9,25,1,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,20556,3132,13629,2617,16736
Razer,Razer Blade 17 FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
Razer,Razer Blade 17 FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,20427,3073,7815,1899,16736
Razer,Razer Blade 17 QHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3060,6,900,1703,4,10,Yes,GDDR6,1750,13250,75,192,14000,192,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
Razer,Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-13950HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.5,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,43502,4012,15722,2712,17710
Razer,Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13950HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.5,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,43502,4012,15722,2712,19574
Razer,Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13950HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.5,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,43502,4012,15722,2712,26235
Razer,Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32,5,4800,Intel Core i9-13950HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.5,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,43502,4012,15722,2712,31814
Razer,Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,47190,4293,15722,2712,31814
