BRAND,DEVICE,TYPE,WEIGHT,WARRANTY PERIOD,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,PRICE,USB-C,USB-A
MSI,MSI Vector GP68HX 16 Inches FHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",2.67,2,3.57,2.84,0.22,16,1920 x 1200,IPS,144,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
MSI,MSI Vector GP68HX 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.67,2,3.57,2.84,0.22,16,2560 x 1600,IPS,240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
MSI,MSI Vector GP68HX 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.67,2,3.57,2.84,0.22,16,2560 x 1600,IPS,240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
MSI,MSI WS66 11UKT-269 15.6 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.58,2.48,0.18,15.6,1920 x 1080,"IPS, LCD",60,Yes,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
MSI,MSI WS66 11UM-214RU 15.6 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia RTX A5000 16GB Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.58,2.48,0.19,15.6,3840 x 2160,"IPS, LCD",60,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Microsoft,Microsoft Surface Book 2 13.5 Inches Intel Core i5-7300U / 8GB / 256GB,"Gaming, Productivity, Ultrabook",1.53,1,3.12,2.32,0.23,13.5,3000 x 2000,"IPS, LCD, LED-backlit",120,Yes,48.0,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Microsoft,Microsoft Surface Book 2 13.5 Inches Intel Core i7-8650U / 16GB / 1TB,"Gaming, Productivity, Ultrabook",1.53,1,3.12,2.32,0.23,13.5,3000 x 2000,"IPS, LCD, LED-backlit",120,Yes,48.0,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Microsoft,Microsoft Surface Book 2 15 Inches Intel Core i7-8650U / 16GB / 1TB,"Gaming, Productivity, Ultrabook",1.53,1,3.43,2.51,0.23,15,3240 x 2160,"IPS, LCD, LED-backlit",120,Yes,48.0,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Microsoft,Microsoft Surface Laptop 7 13.8 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.34,1,3.01,2.2,0.17,13.8,2304 x 1536,OLED/AMOLED,120,Yes,48.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,0,No Price Found,2,2
Microsoft,Microsoft Surface Laptop 7 13.8 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 3.4GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.34,1,3.01,2.2,0.17,13.8,2304 x 1536,LED-backlit,120,Yes,48.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,0,No Price Found,2,2
Microsoft,Microsoft Surface Laptop 7 15 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.66,1,3.29,2.39,0.18,15,2496 x 1664,OLED/AMOLED,120,Yes,48.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Microsoft,Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 512GB SSD,"Gaming, Productivity",1.98,1,3.23,2.3,0.21,14.4,2400 x 1600,"LED-backlit, IPS",120,Yes,48.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
Microsoft,Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",1.98,1,3.23,2.3,0.21,14.4,2400 x 1600,IPS,120,Yes,48.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
Microsoft,Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",1.98,1,3.23,2.3,0.21,14.4,2400 x 1600,IPS,120,Yes,48.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
Microsoft,Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",1.98,1,3.23,2.3,0.21,14.4,2400 x 1600,IPS,120,Yes,48.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
Microsoft,Microsoft Surface Pro 11 13 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",0.895,1,2.87,2.09,0.09,13,2880 x 1920,OLED/AMOLED,120,Yes,48.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
Microsoft,Microsoft Surface Pro 11 13 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 3.4GHz / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",0.895,1,2.87,2.09,0.09,13,2880 x 1920,LED-backlit,120,Yes,48.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
Microsoft,Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",0.895,1,2.87,2.09,0.09,13,2880 x 1920,OLED/AMOLED,120,Yes,48.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,0,No Price Found,2,2
Microsoft,Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 2.4GHz / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",0.895,1,2.09,2.09,0.09,13,2880 x 1920,LCD,120,Yes,48.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
Razer,Razer Blade 14 (2022) FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.78,1,3.19,2.2,0.16,14,1920 x 1080,"IPS, LCD, LED-backlit",144,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Razer,Razer Blade 14 (2022) QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.78,1,3.19,2.2,0.16,14,2560 x 1440,"IPS, LCD, LED-backlit",165,Yes,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Razer,Razer Blade 14 (2022) QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.78,1,3.19,2.2,0.16,14,2560 x 1440,"IPS, LCD, LED-backlit",165,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Razer,Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce GTX 1660 Ti / 16GB RAM / 256GB SSD,"Gaming, Productivity",2.1,1,3.55,2.35,0.2,15.6,1920 x 1080,OLED/AMOLED,360,No,80.0,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2060 / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.1,1,3.55,2.35,0.2,15.6,2560 x 1440,OLED/AMOLED,240,No,80.0,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 15 (2020) 15.6 Inches OLED Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2070 / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.1,1,3.55,2.35,0.2,15.6,2560 x 1440,OLED/AMOLED,240,No,80.0,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.0,1,3.55,2.35,0.16,15.6,1920 x 1080,"IPS, LCD, LED-backlit",360,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,3
Razer,Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.0,1,3.55,2.35,0.16,15.6,1920 x 1080,"IPS, LCD, LED-backlit",360,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,3
Razer,Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.0,1,3.55,2.35,0.16,15.6,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,3
Razer,Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.0,1,3.55,2.35,0.16,15.6,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,3
Razer,Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.0,1,3.55,2.35,0.16,15.6,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,3
Razer,Razer Blade 15 (2022) 15.6 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.0,1,3.55,2.35,0.16,15.6,3840 x 2160,"IPS, LCD, LED-backlit",144,Yes,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,3
Razer,Razer Blade 15 Advanced (2020) 15.6 Inches OLED Intel Core i7-10875H 2.3GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.2,1,3.55,2.35,0.18,15.6,1920 x 1080,OLED/AMOLED,300,Yes,80.0,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,3
Razer,Razer Blade 15 Advanced Edition 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.08,2,3.55,2.35,0.17,15.6,1920 x 1080,"OLED/AMOLED, LED-backlit, LCD",360,Yes,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,3
Razer,Razer Blade 15 Base Model FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.09,1,3.55,2.35,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",144,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 15 Studio Edition Intel Core i7-10875H 2.3GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.21,1,3.55,2.35,0.18,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",300,Yes,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Razer,Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.45,1,3.55,2.44,0.21,16,3840 x 2400,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Razer,Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.45,1,3.55,2.44,0.21,16,3840 x 2400,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Razer,Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.45,1,3.55,2.44,0.21,16,3840 x 2400,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Razer,Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"Gaming, Productivity",2.45,1,3.55,2.44,0.21,16,3840 x 2400,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Razer,Razer Blade 17 (2022) 17.3 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.75,1,3.95,2.6,0.19,17.3,1920 x 1080,"IPS, LCD, LED-backlit",360,Yes,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 17 (2022) 17.3 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.75,1,3.95,2.6,0.19,17.3,1920 x 1080,"IPS, LCD, LED-backlit",360,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.75,1,3.95,2.6,0.19,17.3,2560 x 1440,"IPS, LCD, LED-backlit",165,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.75,1,3.95,2.6,0.19,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.75,1,3.95,2.6,0.19,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Razer,Razer Blade 17 (2022) 17.3 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.75,1,3.95,2.6,0.19,17.3,3840 x 2160,"IPS, LCD, LED-backlit",144,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Razer,Razer Blade 17 4K Touch Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.75,1,3.95,2.6,0.2,17.3,3840 x 2160,"IPS, LCD, LED-backlit",120,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Razer,Razer Blade 17 FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.75,1,3.95,2.6,0.2,17.3,1920 x 1080,"IPS, LCD, LED-backlit",360,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 17 FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.75,1,3.95,2.6,0.2,17.3,1920 x 1080,"IPS, LCD, LED-backlit",360,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 17 QHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.75,1,3.95,2.6,0.2,17.3,2560 x 1440,"IPS, LCD, LED-backlit",165,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",3.1,1,3.99,2.75,0.21,18,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",3.1,1,3.99,2.75,0.21,18,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",3.1,1,3.99,2.75,0.21,18,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"Gaming, Productivity",3.1,1,3.99,2.75,0.21,18,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",3.1,1,3.99,2.75,0.21,18,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Razer,Razer Blade Pro 17 (2020) 17.3 Inches UHD Intel Core i7-10875H 2.3GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.75,1,3.95,2.6,0.2,17.3,3840 x 2160,"LED-backlit, LCD",300,Yes,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Samsung,Samsung Galaxy Book 2,"Gaming, Productivity, Ultrabook",0.794,1,2.0,2.88,0.08,12,2160 x 1440,OLED/AMOLED,60,Yes,54.0,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,2
Samsung,Samsung Galaxy Book3 360 13.3 Inches Intel Core i5-1340P 1.9GHz / 8GB RAM / 256GB SSD,"Gaming, Productivity, Ultrabook",1.16,1,3.04,2.02,0.12,13.3,1920 x 1080,OLED/AMOLED,60,Yes,61.1,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Samsung,Samsung Galaxy Book3 360 13.3 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.16,1,3.04,2.01,0.12,13.3,1920 x 1080,OLED/AMOLED,60,Yes,61.1,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Samsung,Samsung Galaxy Book3 360 15.6 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.46,1,3.55,2.28,0.13,15.6,1920 x 1080,OLED/AMOLED,60,Yes,61.1,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Samsung,Samsung Galaxy Book3 Pro 14 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.17,1,3.12,2.23,0.12,14,2880 x 1800,OLED/AMOLED,120,No,61.1,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Samsung,Samsung Galaxy Book3 Pro 360 16 Inches Intel Core i7-1360P 2.2GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.66,1,3.55,2.52,0.12,16,2880 x 1800,OLED/AMOLED,120,Yes,61.1,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Samsung,Samsung Galaxy Book3 Ultra 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.79,1,3.55,2.5,0.16,16,2880 x 1800,OLED/AMOLED,120,No,61.1,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Samsung,Samsung Galaxy Book3 Ultra 16 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.79,1,3.55,2.5,0.16,16,2880 x 1800,OLED/AMOLED,120,No,61.1,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
