PRICE,BRAND,DEVICE,WARRANTY PERIOD,TYPE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,USB-C,USB-A,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
32609000.0,MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i7 10750H,6,12,2.3,5.0,23,1,Nvidia GeForce RTX 3080,16,1110,1710,3,14,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,11842,2654,5359,1453,16736
33301000.0,MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
32814000.0,MSI,MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",300,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,1,Nvidia GeForce RTX 3080,16,1110,1710,3,14,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,14413,2668,5359,1453,16736
33599000.0,MSI,MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i9 10980HK,8,16,2.4,5.3,24,1,Nvidia GeForce RTX 3070,8,1110,1620,3,14,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,15425,2773,9066,1775,15527
33662000.0,MSI,MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.58,2.48,0.2,15.6,1920 x 1080,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i9 10980HK,8,16,2.4,5.3,24,1,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,15425,2773,9066,1775,16736
34807000.0,MSI,MSI GS76 Stealth 11UE-612XES 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.45,3.96,2.59,0.2,17.3,1920 x 1080,"LCD, IPS",360,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3060,6,900,1703,3,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
38574000.0,MSI,MSI GS77 Stealth 12UGS-041 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.8,3.97,2.83,0.2,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
40434000.0,MSI,MSI GS77 Stealth 12UGS-084 17.3 Inches QHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.8,3.97,2.83,0.2,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,27941,3775,13629,2617,18479
38623000.0,MSI,MSI GS77 Stealth 12UHS-040 17.3 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.8,3.97,2.83,0.2,17.3,3840 x 2160,"IPS, LCD, LED-backlit",120,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
39752000.0,MSI,MSI GS77 Stealth 12UHS-083 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.8,3.97,2.83,0.2,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,26130,3582,13360,2531,26561
47154000.0,MSI,MSI GT77 Titan 12UGS-008 17.3 Inches UHD Intel Core i9-12900HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 128GB RAM / 512GB SSD,1,"Gaming, Productivity",3.3,3.97,3.3,0.23,17.3,3840 x 2160,"LCD, IPS",120,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,128,5,4800,Intel Core i9 12900HX,16,24,2.3,5.0,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,34044,3836,15722,2712,18479
41322000.0,MSI,MSI GT77 Titan 12UGS-009 17.3 Inches UHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",3.3,3.97,3.3,0.23,17.3,3840 x 2160,"LCD, IPS",120,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i7 12800HX,16,24,2.0,4.8,20,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,32122,3734,7815,1899,18479
43847000.0,MSI,MSI GT77 Titan 12UHS-006 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",3.3,3.97,3.3,0.23,17.3,3840 x 2160,"IPS, LCD, LED-backlit",120,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,64,5,4800,Intel Core i9 12900HX,16,24,2.3,5.0,23,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,34044,3836,15722,2712,26561
33361000.0,MSI,MSI Katana 15 B13VEK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.25,3.59,2.59,0.25,15.6,1920 x 1080,"IPS, LED-backlit",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,0,2,32,5,4800,Intel Core i7 13620H,10,16,2.3,4.9,23,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,24901,3679,14077,2524,17148
33662000.0,MSI,MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.25,3.59,2.59,0.25,15.6,1920 x 1080,"IPS, LED-backlit",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,0,2,32,5,4800,Intel Core i7 13620H,10,16,2.3,4.9,23,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,24901,3679,14077,2524,17710
32898000.0,MSI,MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.25,3.59,2.59,0.25,15.6,1920 x 1080,"IPS, LED-backlit",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,0,2,32,5,4800,Intel Core i9 13900H,14,20,2.2,5.4,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,28750,3843,13629,2617,17710
33005000.0,MSI,MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.25,3.59,2.59,0.25,15.6,1920 x 1080,"IPS, LED-backlit",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,0,2,32,5,4800,Intel Core i7 13620H,10,16,2.3,4.9,23,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,24901,3679,14077,2524,19574
35077000.0,MSI,MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.25,3.59,2.59,0.25,15.6,1920 x 1080,"IPS, LED-backlit",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,0,2,32,5,4800,Intel Core i9 13900H,14,20,2.2,5.4,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,10,Yes,GDDR6X,2000,22900,115,128,16000,256.0,2560,313.2,104.4,48,80,20.04,28750,3843,13629,2617,19574
36927000.0,MSI,MSI Katana A17 AI B8VG (2024) 17.3 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,2,"Gaming, Productivity",2.7,3.98,2.73,0.25,17.3,1920 x 1080,"IPS, LED-backlit, LCD",144,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,2,64,5,4800,AMD Ryzen 9 8945HS,8,16,4.0,5.2,40,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,29599,3872,11593,2373,19574
36403000.0,MSI,MSI Katana GF66 12UGSO 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.25,3.59,2.59,0.24,15.6,1920 x 1080,"IPS, LCD",144,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,0,0,2,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
36659000.0,MSI,MSI Katana GF66 12UGSOK 15.6 Inches FHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.25,3.59,2.59,0.24,15.6,1920 x 1080,IPS,240,No,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,2,16,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,27941,3775,13629,2617,18479
36709000.0,MSI,MSI Prestige 16 A12UD-219XES 16 Inches QHD Plus Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.58,2.58,0.16,16.0,2560 x 1600,"Mini-LED, IPS",165,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core i7 1260P,12,16,2.1,4.7,21,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,17018,3292,10125,2463,10051
35432000.0,MSI,MSI Summit E14 A11SCS-088 14 Inches UHD Intel Core i7-1185G7 3GHz / Nvidia GeForce GTX 1650 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.29,4.84,3.1,0.17,14.0,3840 x 2160,"LED-backlit, LCD",60,Yes,53.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,16,4,3200,Intel Core i7 1185G7,4,8,3.0,4.8,30,0,Nvidia GeForce GTX 1650 Ti,4,1350,1770,4,10,Yes,GDDR6,1500,4700,18,128,12000,192.0,1024,95.04,47.52,32,64,3.04,10377,2811,5325,1739,11897
33151000.0,MSI,MSI Summit E16 Flip A12UCT-008 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.58,2.57,0.17,16.0,2560 x 1600,"OLED/AMOLED, LED-backlit, LCD",165,Yes,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i7 1260P,12,16,2.1,4.7,21,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192.0,2048,67.65,42.28,40,64,4.33,17018,3292,10125,2463,9278
36363000.0,MSI,MSI Summit E16 Flip A12UDT-007 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.58,2.57,0.17,16.0,2560 x 1600,"LED-backlit, LCD",165,Yes,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i7 1260P,12,16,2.1,4.7,21,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,17018,3292,10125,2463,10051
31533000.0,MSI,MSI Thin A15 B7V (2024) 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.86,3.59,2.54,0.21,15.6,1920 x 1080,IPS,144,No,52.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,AMD Ryzen 7 7735HS,8,16,3.2,4.75,32,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,23936,3349,9163,1951,17710
40890000.0,MSI,MSI Titan 18 HX A14VHG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 512GB SSD,3,"Gaming, Productivity",3.6,4.04,3.07,0.24,18.0,3840 x 2400,Mini-LED,120,No,99.9,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,64,5,4800,Intel Core i9 14900HX,24,32,2.2,5.8,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,45715,4300,15988,2711,26235
44260000.0,MSI,MSI Titan 18 HX A14VIG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 128GB RAM / 512GB SSD,3,"Gaming, Productivity",3.6,4.04,3.07,0.24,18.0,3840 x 2400,Mini-LED,120,No,99.9,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,128,5,4800,Intel Core i9 14900HX,24,32,2.2,5.8,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576.0,9728,620.2,228.5,112,304,39.69,45715,4300,15988,2711,31814
35402000.0,MSI,MSI Vector GP68HX 16 Inches FHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 512GB SSD,2,"Gaming, Productivity",2.67,3.57,2.84,0.22,16.0,1920 x 1200,IPS,144,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,27941,3775,13629,2617,26235
34997000.0,MSI,MSI Vector GP68HX 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.67,3.57,2.84,0.22,16.0,2560 x 1600,IPS,240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,33610,3870,13825,2534,19574
36777000.0,MSI,MSI Vector GP68HX 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.67,3.57,2.84,0.22,16.0,2560 x 1600,IPS,240,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,Intel Core i9 13950HX,24,32,2.2,5.5,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,43502,4012,15722,2712,17710
36262000.0,MSI,MSI WS66 11UKT-269 15.6 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.58,2.48,0.18,15.6,1920 x 1080,"IPS, LCD",60,Yes,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,4,3200,Intel Core i9 11900H,8,16,2.5,4.9,25,0,Nvidia RTX A3000,6,600,1230,3,8,Yes,GDDR6,1375,17400,70,192,11000,264.0,4096,157.4,78.72,64,128,10.08,20556,3132,13629,2617,12693
36561000.0,MSI,MSI WS66 11UM-214RU 15.6 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia RTX A5000 16GB Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.58,2.48,0.19,15.6,3840 x 2160,"IPS, LCD",60,No,53.5,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,4,3200,Intel Core i9 11900H,8,16,2.5,4.9,25,0,Nvidia RTX A5000 ,16,900,1575,3,8,Yes,GDDR6,1750,17400,150,256,14000,448.0,6144,302.4,151.2,96,192,19.35,20556,3132,13629,2617,16120
35879000.0,Microsoft,Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",1.98,3.23,2.3,0.21,14.4,2400 x 1600,IPS,120,Yes,48.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,32,5,4800,Intel Core i7 13700H,14,20,2.3,5.0,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,27156,3644,13360,2531,17148
36698000.0,Microsoft,Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",1.98,3.23,2.3,0.21,14.4,2400 x 1600,IPS,120,Yes,48.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,64,5,4800,Intel Core i7 13700H,14,20,2.3,5.0,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,27156,3644,13360,2531,17710
40067000.0,Microsoft,Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",1.98,3.23,2.3,0.21,14.4,2400 x 1600,IPS,120,Yes,48.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,32,5,4800,Intel Core i7 13700H,14,20,2.3,5.0,23,0,Nvidia RTX 2000 Ada,8,1635,2115,4,5,Yes,GDDR6,2000,18900,50,128,16000,256.0,3072,203.0,101.5,48,96,12.99,27156,3644,13360,2531,16345
33847000.0,Razer,Razer Blade 14 (2022) FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.78,3.19,2.2,0.16,14.0,1920 x 1080,"IPS, LCD, LED-backlit",144,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,AMD Ryzen 9 6900HX,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,24770,3442,9719,2010,13261
